average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-651.6827,4.8093426e+33,-1.7783366,4.2950074e+35,1216.462,237.11365,0.1631244,0.99723834,main,0
inf,3.4028235e+38,-644.47015,2.2369722e+33,-3.3066938,9.919738e+35,1135.4509,318.12476,0.21885669,0.83018875,main,1
inf,3.4028235e+38,-678.093,4.8040176e+33,-2.5718176,7.693647e+35,1498.8856,-45.309937,-0.031171365,0.51323414,main,2
5.7969733e+35,3.4028235e+38,-432.0279,5.4706783e+32,-2.0115058,3.2112884e+35,1245.7847,207.79102,0.14295164,0.8598344,main,3
inf,3.4028235e+38,-319.60486,8.390697e+33,-2.1023047,1.6529018e+36,1179.095,274.4807,0.18883139,0.77907616,main,4
5.7969733e+35,3.4028235e+38,-703.1462,5.4706783e+32,-11.111849,3.2112884e+35,1190.7424,262.83325,0.18081841,0.66047966,main,5
5.7969733e+35,3.4028235e+38,-931.588,5.4706783e+32,-33.655743,3.2112884e+35,1229.7632,223.8125,0.15397374,0.45799026,main,6
5.7969733e+35,3.4028235e+38,-458.78784,5.5531344e+32,-16.656069,3.25969e+35,1335.1522,118.42346,0.081470445,0.99741274,main,7
inf,3.4028235e+38,-665.2728,2.8636682e+33,-4.136875,9.919738e+35,1181.345,272.2307,0.18728349,0.7317781,main,8
inf,3.4028235e+38,-257.72668,1.196735e+34,-2.427194,3.8654907e+36,1177.814,275.76172,0.18971267,0.9855466,main,9
inf,3.4028235e+38,-661.7317,5.7612776e+33,-1.8057588,1.6529018e+36,1244.3989,209.17676,0.14390497,0.8263352,main,10
