average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.87246084,nan,-inf,inf,0.630867,0.108068526,0.14624892,1.0494633,1,0
inf,3.4028235e+38,-0.87246084,nan,-inf,inf,0.630867,0.108068526,0.14624892,1.0494633,2,0
0.060960315,0.71915966,-1.0357454,0.59659433,-80.33322,20.690737,0.6209328,0.11800271,0.15969284,0.97323734,1,1
0.060960315,0.71915966,-1.0357454,0.59659433,-80.33322,20.690737,0.6209328,0.11800271,0.15969284,0.97323734,2,1
inf,3.4028235e+38,-1.0943961,nan,-inf,inf,0.73893553,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0943961,nan,-inf,inf,0.73893553,0.0,0.0,0.0,2,2
-0.005365018,0.8217159,-0.9248064,0.059444144,-151.92026,17.110199,0.73893553,0.0,0.0,0.0,1,3
-0.005365018,0.8217159,-0.9248064,0.059444144,-151.92026,17.110199,0.73893553,0.0,0.0,0.0,2,3
5.0486994e+35,3.4028235e+38,-0.92913777,inf,-26.169472,inf,0.73893553,0.0,0.0,0.0,1,4
5.0486994e+35,3.4028235e+38,-0.92913777,inf,-26.169472,inf,0.73893553,0.0,0.0,0.0,2,4
