average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-272.06372,8.3553834e+32,-3.6662076,2.790482e+35,1465.5869,108.10974,0.06869795,0.36602455,1,0
inf,3.4028235e+38,-272.06372,8.3553834e+32,-3.6662076,2.790482e+35,1465.5869,108.10974,0.06869795,0.36602455,2,0
724.7558,1388.9485,-433.63046,0.60793155,-1.1764342,0.99768376,1411.3219,162.37476,0.10318047,0.37891343,1,1
724.7558,1388.9485,-433.63046,0.60793155,-1.1764342,0.99768376,1411.3219,162.37476,0.10318047,0.37891343,2,1
390.40338,1306.1349,-435.17017,0.33904466,-2.855183,0.9997716,1564.2998,9.396851,0.0059711956,0.36640966,1,2
390.40338,1306.1349,-435.17017,0.33904466,-2.855183,0.9997716,1564.2998,9.396851,0.0059711956,0.36640966,2,2
365.22293,1314.9702,-386.8794,0.31580123,-3.9928484,0.98623866,1621.8895,-48.19287,-0.030623991,0.36667377,1,3
365.22293,1314.9702,-386.8794,0.31580123,-3.9928484,0.98623866,1621.8895,-48.19287,-0.030623991,0.36667377,2,3
inf,3.4028235e+38,-306.0044,1.1640104e+33,-0.34781206,4.212117e+35,1442.2911,131.40552,0.083501175,0.6457729,1,4
inf,3.4028235e+38,-306.0044,1.1640104e+33,-0.34781206,4.212117e+35,1442.2911,131.40552,0.083501175,0.6457729,2,4
802.19385,1348.3582,-237.42273,0.6795229,-1.6218654,0.980261,1536.5472,37.149414,0.023606464,0.4298712,1,5
802.19385,1348.3582,-237.42273,0.6795229,-1.6218654,0.980261,1536.5472,37.149414,0.023606464,0.4298712,2,5
433.1023,1366.2915,-237.21252,0.37009454,-3.8853064,0.97767013,1452.1686,121.528076,0.07722459,0.3680619,1,6
433.1023,1366.2915,-237.21252,0.37009454,-3.8853064,0.97767013,1452.1686,121.528076,0.07722459,0.3680619,2,6
659.444,1361.2714,-271.9746,0.5748153,-2.807523,0.9857858,1460.4702,113.22644,0.07194934,0.36782974,1,7
659.444,1361.2714,-271.9746,0.5748153,-2.807523,0.9857858,1460.4702,113.22644,0.07194934,0.36782974,2,7
inf,3.4028235e+38,-325.70575,5.4033502e+32,-3.8510487,2.6876659e+35,1490.9014,82.79529,0.052611973,0.36823076,1,8
inf,3.4028235e+38,-325.70575,5.4033502e+32,-3.8510487,2.6876659e+35,1490.9014,82.79529,0.052611973,0.36823076,2,8
470.52222,1373.7817,-346.57593,0.4010253,-3.500761,0.9978983,1355.6433,218.05334,0.13856123,0.42363468,1,9
470.52222,1373.7817,-346.57593,0.4010253,-3.500761,0.9978983,1355.6433,218.05334,0.13856123,0.42363468,2,9
3.5044526e+35,3.4028235e+38,-370.23193,3.047139e+32,-2.83279,2.9587718e+35,1483.4045,90.292114,0.057375807,0.4008534,1,10
3.5044526e+35,3.4028235e+38,-370.23193,3.047139e+32,-2.83279,2.9587718e+35,1483.4045,90.292114,0.057375807,0.4008534,2,10
