average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1187.9854,-3.4028235e+38,-0.7528006,-94.26465,6.7435565,1240.0803,-22.227783,-0.018251622,-0.018251622,19,walker2d_uni,ga,1,0
-inf,1206.4026,-3.4028235e+38,0.41233143,-5.5764313,10.658716,1087.9078,129.9447,0.10669987,0.6893184,19,walker2d_uni,ga,1,1
-inf,1208.1461,-3.4028235e+38,0.4407679,-9.184258,6.0189323,1214.2999,3.5526123,0.002917112,0.002917112,19,walker2d_uni,ga,1,2
-inf,1177.3638,-3.4028235e+38,0.3086743,-9.585611,1.7525795,1118.9524,98.90015,0.08120864,0.08120864,19,walker2d_uni,ga,1,3
-inf,1164.0294,-3.4028235e+38,0.41120392,-10.28971,2.5141902,1025.7018,192.15076,0.15777834,0.9558049,19,walker2d_uni,ga,1,4
-inf,1147.7811,-3.4028235e+38,0.36973143,-9.1297,1.3355911,1218.9127,-1.0601807,-0.0008705329,-0.0008705329,19,walker2d_uni,ga,1,5
-inf,1218.4216,-3.4028235e+38,0.47938287,-3.1759179,1.5255481,1015.05725,202.79529,0.16651875,0.2062569,19,walker2d_uni,ga,1,6
-inf,1201.4968,-3.4028235e+38,0.6161937,-3.8059542,15.656794,1005.37756,212.47498,0.17446691,0.6380317,19,walker2d_uni,ga,1,7
-inf,1198.3269,-3.4028235e+38,0.29777616,-15.117876,1.7302758,1015.61584,202.2367,0.16606009,0.9324283,19,walker2d_uni,ga,1,8
-inf,1194.6349,-3.4028235e+38,0.48330396,-2.029313,1.319787,1026.538,191.31458,0.15709174,0.65259147,19,walker2d_uni,ga,1,9
-inf,1188.254,-3.4028235e+38,0.23061602,-8.830049,2.1602893,1274.5339,-56.681396,-0.046542086,0.97569615,19,walker2d_uni,ga,1,10
-inf,1168.1425,-3.4028235e+38,0.2649179,-6.693361,1.2497437,1036.1189,181.73364,0.14922467,0.5352935,19,walker2d_uni,ga,1,11
-inf,1207.2583,-3.4028235e+38,0.33054274,-12.15757,3.2214665,1241.9805,-24.12793,-0.019811865,-0.019811865,19,walker2d_uni,ga,1,12
-inf,1196.344,-3.4028235e+38,0.23792484,-36.83045,11.587016,1045.9542,171.89832,0.14114872,0.21561229,19,walker2d_uni,ga,1,13
-inf,1209.8773,-3.4028235e+38,0.48857185,-3.2765682,9.211753,1018.68164,199.1709,0.1635427,0.50093627,19,walker2d_uni,ga,1,14
-inf,1070.1493,-3.4028235e+38,0.6661183,-3.3838272,17.594984,1079.0776,138.7749,0.1139505,0.6326201,19,walker2d_uni,ga,1,15
-inf,1184.6727,-3.4028235e+38,0.5077799,-5.512813,10.5599785,1005.96246,211.89008,0.17398664,0.5512224,19,walker2d_uni,ga,1,16
