average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-632.9207,2.6448505e+34,-6.0495014,1.7750362e+37,1345.0149,319.29248,0.19184706,0.7012964,main,0
400.87338,1579.602,-532.9498,0.47534874,-2.57507,0.9974462,1067.0563,597.2511,0.35885864,0.9491048,main,1
inf,3.4028235e+38,-397.44092,9.959846e+34,-18.82029,3.8320614e+37,1296.3962,367.91113,0.2210596,0.60124195,main,2
inf,3.4028235e+38,-483.8106,2.8070018e+34,-4.8870716,5.968879e+36,1424.0867,240.2207,0.14433675,0.8022314,main,3
inf,3.4028235e+38,-277.9776,2.2237417e+34,-10.432212,3.777609e+36,1376.1287,288.1787,0.17315234,0.7599496,main,4
474.27,1375.4507,-402.6803,0.5212943,-3.5216842,0.99954116,1653.3894,10.917969,0.0065600676,0.59004337,main,5
232.37126,1291.568,-910.61743,0.31589487,-9.524144,0.97845936,1420.0295,244.27783,0.14677447,0.7482341,main,6
277.82578,1288.5485,-725.74744,0.3838764,-7.323141,0.9906248,1404.0867,260.2207,0.15635376,0.7319712,main,7
283.07678,1639.2821,-918.31354,0.2999411,-9.604637,0.9898547,1512.8704,151.43701,0.09099101,0.98496354,main,8
inf,3.4028235e+38,-911.6216,2.854905e+33,-9.534646,1.3735523e+36,1235.5227,428.78467,0.2576355,0.80244076,main,9
4.799469e+35,3.4028235e+38,-504.76855,1.7252933e+34,-4.8328905,1.2232329e+37,1443.14,221.16736,0.13288853,0.4006927,main,10
