average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
592.41925,1410.725,-489.37012,0.53026885,-0.63726735,1.053564,1428.2067,114.46301,0.07419801,0.6199801,1,0
592.41925,1410.725,-489.37012,0.53026885,-0.63726735,1.053564,1428.2067,114.46301,0.07419801,0.6199801,2,0
561.47784,1383.5037,-199.69373,0.50472367,-0.25205493,1.1022882,1283.958,258.71167,0.16770387,0.59587485,1,1
561.47784,1383.5037,-199.69373,0.50472367,-0.25205493,1.1022882,1283.958,258.71167,0.16770387,0.59587485,2,1
451.45752,1423.293,-301.51257,0.40495446,-0.32848957,1.0506747,1316.5173,226.15234,0.14659804,0.39462903,1,2
451.45752,1423.293,-301.51257,0.40495446,-0.32848957,1.0506747,1316.5173,226.15234,0.14659804,0.39462903,2,2
461.99683,1391.0171,-430.7445,0.41182888,-0.5815215,1.0523881,1372.8948,169.7749,0.11005266,0.5232077,1,3
461.99683,1391.0171,-430.7445,0.41182888,-0.5815215,1.0523881,1372.8948,169.7749,0.11005266,0.5232077,2,3
510.1861,1389.7611,-282.1319,0.45757052,-0.3683093,1.0648016,1327.0037,215.66602,0.13980052,0.33535004,1,4
510.1861,1389.7611,-282.1319,0.45757052,-0.3683093,1.0648016,1327.0037,215.66602,0.13980052,0.33535004,2,4
3.7230015e+35,3.4028235e+38,-387.6969,3.4530484e+32,-0.52340555,3.1560863e+35,1345.2964,197.37329,0.12794268,0.31449482,1,5
3.7230015e+35,3.4028235e+38,-387.6969,3.4530484e+32,-0.52340555,3.1560863e+35,1345.2964,197.37329,0.12794268,0.31449482,2,5
512.7822,1303.3044,-380.23657,0.45880312,-0.4142572,0.99705327,1414.8779,127.79175,0.08283805,0.32914767,1,6
512.7822,1303.3044,-380.23657,0.45880312,-0.4142572,0.99705327,1414.8779,127.79175,0.08283805,0.32914767,2,6
546.5695,1466.957,-208.87268,0.49022764,-0.19525997,1.043338,1308.154,234.51562,0.15201934,0.950921,1,7
546.5695,1466.957,-208.87268,0.49022764,-0.19525997,1.043338,1308.154,234.51562,0.15201934,0.950921,2,7
629.25214,1410.2893,-184.49701,0.5678288,-0.36063743,1.0489688,1328.5715,214.09814,0.13878419,0.81045985,1,8
629.25214,1410.2893,-184.49701,0.5678288,-0.36063743,1.0489688,1328.5715,214.09814,0.13878419,0.81045985,2,8
547.8376,1419.2786,-258.17303,0.4887811,-0.49248737,1.6784815,1372.5508,170.1189,0.11027565,0.33291975,1,9
547.8376,1419.2786,-258.17303,0.4887811,-0.49248737,1.6784815,1372.5508,170.1189,0.11027565,0.33291975,2,9
508.45627,1405.0259,-182.69757,0.45349136,-0.22029798,1.0115242,1346.083,196.58667,0.12743276,0.55239516,1,10
508.45627,1405.0259,-182.69757,0.45349136,-0.22029798,1.0115242,1346.083,196.58667,0.12743276,0.55239516,2,10
3.7230015e+35,3.4028235e+38,-335.21063,3.2906748e+32,-0.43760094,3.0076767e+35,1225.0012,317.66846,0.20592125,0.5883457,1,11
3.7230015e+35,3.4028235e+38,-335.21063,3.2906748e+32,-0.43760094,3.0076767e+35,1225.0012,317.66846,0.20592125,0.5883457,2,11
533.5859,1481.6023,-422.02448,0.47523376,-0.5509321,0.9996954,1279.0259,263.6438,0.170901,0.96041447,1,12
533.5859,1481.6023,-422.02448,0.47523376,-0.5509321,0.9996954,1279.0259,263.6438,0.170901,0.96041447,2,12
582.06006,1470.7172,-464.5113,0.5161281,-0.7730439,1.0681684,1289.5374,253.13232,0.16408719,0.9533585,1,13
582.06006,1470.7172,-464.5113,0.5161281,-0.7730439,1.0681684,1289.5374,253.13232,0.16408719,0.9533585,2,13
3.7230015e+35,3.4028235e+38,-341.2964,3.194445e+32,-0.50596493,2.9197228e+35,1280.2253,262.44434,0.17012349,0.7983258,1,14
3.7230015e+35,3.4028235e+38,-341.2964,3.194445e+32,-0.50596493,2.9197228e+35,1280.2253,262.44434,0.17012349,0.7983258,2,14
522.2225,1414.1954,-331.50006,0.46771377,-0.39972502,0.99709815,1379.8713,162.79834,0.10553026,0.32585588,1,15
522.2225,1414.1954,-331.50006,0.46771377,-0.39972502,0.99709815,1379.8713,162.79834,0.10553026,0.32585588,2,15
601.9783,1384.0757,-668.3072,0.52681404,-8.244315,1.0556777,1245.3066,297.36304,0.19275872,0.82854784,1,16
601.9783,1384.0757,-668.3072,0.52681404,-8.244315,1.0556777,1245.3066,297.36304,0.19275872,0.82854784,2,16
