average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.94838494,nan,-inf,inf,0.62993586,0.0030102134,0.0047558765,0.031470545,1,0
inf,3.4028235e+38,-0.94838494,nan,-inf,inf,0.62993586,0.0030102134,0.0047558765,0.031470545,2,0
inf,3.4028235e+38,-0.8490424,nan,-inf,inf,0.62804073,0.004905343,0.0077500176,0.8193201,1,1
inf,3.4028235e+38,-0.8490424,nan,-inf,inf,0.62804073,0.004905343,0.0077500176,0.8193201,2,1
inf,3.4028235e+38,-0.94446945,nan,-inf,inf,0.6198021,0.013143957,0.020766314,inf,1,2
inf,3.4028235e+38,-0.94446945,nan,-inf,inf,0.6198021,0.013143957,0.020766314,inf,2,2
7.429745e+35,3.4028235e+38,-0.82733643,-inf,-inf,42.443344,0.6329461,0.0,0.0,0.0,1,3
7.429745e+35,3.4028235e+38,-0.82733643,-inf,-inf,42.443344,0.6329461,0.0,0.0,0.0,2,3
7.429745e+35,3.4028235e+38,-0.7944437,-inf,-inf,9.111695,0.6329461,0.0,0.0,0.0,1,4
7.429745e+35,3.4028235e+38,-0.7944437,-inf,-inf,9.111695,0.6329461,0.0,0.0,0.0,2,4
