average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-384.29254,5.6605276e+32,-0.49066845,2.7745415e+35,1561.0382,111.984985,0.0669357,0.46566623,1,0
inf,3.4028235e+38,-384.29254,5.6605276e+32,-0.49066845,2.7745415e+35,1561.0382,111.984985,0.0669357,0.46566623,2,0
894.0728,1495.3483,-212.15161,0.7309261,-1.6018608,0.9976008,1423.5796,249.4436,0.14909752,0.87776226,1,1
894.0728,1495.3483,-212.15161,0.7309261,-1.6018608,0.9976008,1423.5796,249.4436,0.14909752,0.87776226,2,1
inf,3.4028235e+38,-338.58984,1.3033177e+33,-16.137949,4.6565283e+35,1438.9819,234.04126,0.13989122,0.42834902,1,2
inf,3.4028235e+38,-338.58984,1.3033177e+33,-16.137949,4.6565283e+35,1438.9819,234.04126,0.13989122,0.42834902,2,2
inf,3.4028235e+38,-275.9124,1.6168258e+33,-0.3562605,4.3408294e+35,1583.6812,89.34204,0.053401556,0.418373,1,3
inf,3.4028235e+38,-275.9124,1.6168258e+33,-0.3562605,4.3408294e+35,1583.6812,89.34204,0.053401556,0.418373,2,3
290.45514,1292.743,-278.2301,0.24809813,-1.062729,0.99772125,1482.1461,190.87708,0.11409111,0.44116935,1,4
290.45514,1292.743,-278.2301,0.24809813,-1.062729,0.99772125,1482.1461,190.87708,0.11409111,0.44116935,2,4
996.43695,1601.0068,-89.18402,0.8154602,-1.164339,0.99950993,1173.4868,499.53638,0.29858306,0.95695436,1,5
996.43695,1601.0068,-89.18402,0.8154602,-1.164339,0.99950993,1173.4868,499.53638,0.29858306,0.95695436,2,5
295.21814,1401.2368,-268.25366,0.2476534,-1.0278887,0.99140996,1506.3882,166.63501,0.099601135,0.31747034,1,6
295.21814,1401.2368,-268.25366,0.2476534,-1.0278887,0.99140996,1506.3882,166.63501,0.099601135,0.31747034,2,6
436.23383,1445.8497,-382.9364,0.3764305,-0.47413275,0.98354864,1509.761,163.2622,0.09758514,0.48983794,1,7
436.23383,1445.8497,-382.9364,0.3764305,-0.47413275,0.98354864,1509.761,163.2622,0.09758514,0.48983794,2,7
inf,3.4028235e+38,-329.00513,2.602253e+33,-1.1860262,2.988782e+35,1407.4343,265.58887,0.15874787,0.40402547,1,8
inf,3.4028235e+38,-329.00513,2.602253e+33,-1.1860262,2.988782e+35,1407.4343,265.58887,0.15874787,0.40402547,2,8
356.0026,1391.7181,-275.02673,0.30087224,-0.3707541,0.9929848,1363.0558,309.9674,0.18527383,0.3961927,1,9
356.0026,1391.7181,-275.02673,0.30087224,-0.3707541,0.9929848,1363.0558,309.9674,0.18527383,0.3961927,2,9
332.31677,1416.7289,-371.17664,0.28707778,-3.811688,1.0005164,1506.6406,166.38257,0.099450245,0.3833705,1,10
332.31677,1416.7289,-371.17664,0.28707778,-3.811688,1.0005164,1506.6406,166.38257,0.099450245,0.3833705,2,10
