average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-758.6631,6.5409484e+33,-3.9651635,3.7117304e+36,1339.5356,168.72339,0.11186632,0.39391088,main,0
inf,3.4028235e+38,-528.31805,5.455138e+34,-6.4042697,2.436987e+37,1222.8203,285.43872,0.18925047,0.9495331,main,1
inf,3.4028235e+38,-749.6052,5.940805e+34,-5.991645,2.436987e+37,1303.5222,204.73682,0.1357438,0.90841603,main,2
inf,3.4028235e+38,-747.4352,4.3952485e+33,-23.162947,1.19915064e+36,1289.4976,218.76147,0.14504237,0.99796295,main,3
inf,3.4028235e+38,-574.9619,5.098309e+34,-6.614946,3.0166862e+37,1339.0623,169.19678,0.11218019,0.40493765,main,4
407.32693,1334.3563,-560.76324,0.3936072,-23.67999,0.99934196,1322.6598,185.59924,0.12305529,0.5542875,main,5
inf,3.4028235e+38,-756.3219,3.145925e+33,-33.15512,1.19915064e+36,1259.5417,248.71729,0.16490357,0.61025816,main,6
inf,3.4028235e+38,-520.3533,1.1238389e+34,-45.44546,3.9639482e+36,1336.9623,171.29675,0.1135725,0.5556167,main,7
inf,3.4028235e+38,-748.0646,5.9225186e+34,-7.082929,2.436987e+37,1531.0253,-22.766235,-0.01509438,0.11708911,main,8
inf,3.4028235e+38,-683.93365,1.0901729e+35,-16.900639,3.2183129e+37,1230.008,278.25098,0.18448487,0.9748206,main,9
inf,3.4028235e+38,-740.5973,5.5885897e+34,-28.574726,2.436987e+37,1347.0872,161.17188,0.10685954,0.86261153,main,10
