average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
537.08215,1509.0474,-513.89484,0.4296148,-56.863728,1.0388728,1246.9833,321.78625,0.20512016,0.5573034,main,0
438.6565,1456.5848,-623.4107,0.41387066,-3.1868591,1.1452807,1219.7253,349.0442,0.22249551,0.92848873,main,1
inf,3.4028235e+38,-816.1728,5.5852005e+33,-13.727332,9.505112e+35,1285.9734,282.79614,0.18026622,0.6500779,main,2
inf,3.4028235e+38,-570.12585,2.3011772e+33,-3.9592922,4.504162e+35,1262.592,306.1775,0.19517048,0.9091062,main,3
inf,3.4028235e+38,-803.23376,2.7487183e+33,-13.509708,5.033369e+35,1300.1829,268.58667,0.1712085,0.9448907,main,4
inf,3.4028235e+38,-810.2876,1.9436881e+33,-3.2625284,4.504162e+35,1155.1846,413.58496,0.26363653,0.94723105,main,5
5.887238e+35,3.4028235e+38,-549.7994,7.792668e+32,-3.1545343,4.504162e+35,1252.6415,316.12805,0.20151338,0.94414127,main,6
inf,3.4028235e+38,-537.52435,3.0129662e+33,-3.123052,4.504162e+35,1346.5769,222.19263,0.14163497,0.90168595,main,7
inf,3.4028235e+38,-624.2942,1.3125349e+33,-3.5346482,4.504162e+35,1273.3259,295.4436,0.18832824,0.9691562,main,8
inf,3.4028235e+38,-613.39685,1.3125349e+33,-8.715847,4.504162e+35,1411.5231,157.24646,0.10023554,0.8847128,main,9
inf,3.4028235e+38,-624.5207,1.3125349e+33,-2.6623561,4.504162e+35,1187.2194,381.55017,0.2432162,0.98129046,main,10
inf,3.4028235e+38,-625.12726,2.0586103e+33,-4.973169,8.026596e+35,1286.208,282.56152,0.18011665,0.9433095,main,11
5.887238e+35,3.4028235e+38,-600.8323,5.920372e+32,-3.4568229,3.421975e+35,1187.9546,380.81494,0.24274755,0.7707525,main,12
5.887238e+35,3.4028235e+38,-542.64575,5.332681e+32,-3.2187793,3.0822895e+35,1243.1943,325.5752,0.20753539,0.64800894,main,13
inf,3.4028235e+38,-657.201,1.3125349e+33,-1.3658801,4.504162e+35,1273.632,295.13757,0.18813317,0.9254178,main,14
inf,3.4028235e+38,-811.8723,3.1439183e+33,-2.5585294,7.721509e+35,1599.5624,-30.792847,-0.019628663,0.68011224,main,15
inf,3.4028235e+38,-812.99634,2.443267e+33,-4.386231,6.934265e+35,1257.7993,310.9702,0.19822556,0.9534345,main,16
