average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.7393664e+35,3.4028235e+38,-807.80414,-1.1887478e+33,-1.0817604e+36,53.46583,15.91806,-0.4068756,-0.026231112,-0.026231112,1,0
3.7393664e+35,3.4028235e+38,-807.80414,-1.1887478e+33,-1.0817604e+36,53.46583,15.91806,-0.4068756,-0.026231112,-0.026231112,2,0
inf,3.4028235e+38,-610.51996,-3.864582e+33,-1.7947442e+36,156.59941,-39.234467,54.74565,3.5294306,41.497246,1,1
inf,3.4028235e+38,-610.51996,-3.864582e+33,-1.7947442e+36,156.59941,-39.234467,54.74565,3.5294306,41.497246,2,1
70.63211,805.36945,-873.3372,-6.66598,-6148.764,157.13168,-40.05121,55.562393,3.5820856,40.895157,1,2
70.63211,805.36945,-873.3372,-6.66598,-6148.764,157.13168,-40.05121,55.562393,3.5820856,40.895157,2,2
14.679289,601.8987,-657.74994,-0.262179,-206.46126,35.495907,15.511185,0.0,0.0,0.0,1,3
14.679289,601.8987,-657.74994,-0.262179,-206.46126,35.495907,15.511185,0.0,0.0,0.0,2,3
3.7393664e+35,3.4028235e+38,-657.74994,-7.5445505e+32,-6.865541e+35,55.73962,15.511185,0.0,0.0,0.0,1,4
3.7393664e+35,3.4028235e+38,-657.74994,-7.5445505e+32,-6.865541e+35,55.73962,15.511185,0.0,0.0,0.0,2,4
