average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.81038016,inf,-178.34656,inf,0.7372935,0.0051968694,0.0069992417,0.5007354,1,0
inf,3.4028235e+38,-0.81038016,inf,-178.34656,inf,0.7372935,0.0051968694,0.0069992417,0.5007354,2,0
inf,3.4028235e+38,-0.83618474,nan,-inf,inf,0.6237521,0.118738234,0.15991889,0.9653748,1,1
inf,3.4028235e+38,-0.83618474,nan,-inf,inf,0.6237521,0.118738234,0.15991889,0.9653748,2,1
0.046159748,0.86371434,-1.0367582,0.6444968,-34.648426,70.4357,0.7414789,0.0010114312,0.0013622147,0.9548378,1,2
0.046159748,0.86371434,-1.0367582,0.6444968,-34.648426,70.4357,0.7414789,0.0010114312,0.0013622147,0.9548378,2,2
3.4130625e+35,3.4028235e+38,-0.93490875,-inf,-inf,152.46439,0.7414789,0.0010114312,0.0013622147,0.9653748,1,3
3.4130625e+35,3.4028235e+38,-0.93490875,-inf,-inf,152.46439,0.7414789,0.0010114312,0.0013622147,0.9653748,2,3
-0.0007915395,0.81284887,-0.87035733,0.21972033,-41.530514,71.08109,0.7414789,0.0010114312,0.0013622147,0.97020763,1,4
-0.0007915395,0.81284887,-0.87035733,0.21972033,-41.530514,71.08109,0.7414789,0.0010114312,0.0013622147,0.97020763,2,4
