average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-813.6412,5.343516e+34,-10.163364,3.034404e+37,1476.291,32.17505,0.021329647,0.20814416,main,0
5.1324638e+35,3.4028235e+38,-267.81427,6.630159e+32,-4.425482,4.3957955e+35,1020.3158,488.15027,0.32360706,0.94234204,main,1
inf,3.4028235e+38,-815.36646,4.717641e+34,-3.246546,3.034404e+37,1386.0806,122.3855,0.08113242,0.23499116,main,2
inf,3.4028235e+38,-840.13,1.6299689e+33,-20.048649,4.3957955e+35,1545.5074,-37.04138,-0.02455566,0.17520936,main,3
inf,3.4028235e+38,-865.8682,6.952368e+33,-7.9386015,2.150446e+36,1495.9927,12.473389,0.008268923,0.62680966,main,4
inf,3.4028235e+38,-726.6898,4.747226e+34,-2.2794662,3.034404e+37,1337.9441,170.52197,0.11304329,0.93737096,main,5
inf,3.4028235e+38,-979.69183,1.7145682e+33,-19.22142,6.971791e+35,1295.1123,213.35376,0.14143756,0.5986325,main,6
inf,3.4028235e+38,-717.1477,1.8077767e+34,-7.8389077,9.395534e+36,1346.8058,161.66028,0.10716865,0.42099908,main,7
inf,3.4028235e+38,-754.46106,6.153387e+34,-6.123468,3.034404e+37,1330.2899,178.17615,0.11811744,0.95706105,main,8
5.1324638e+35,3.4028235e+38,-784.6865,3.3554708e+33,-8.59601,2.224677e+36,1339.2448,169.22131,0.11218105,0.3756674,main,9
inf,3.4028235e+38,-939.32684,5.89434e+34,-20.835482,3.034404e+37,1375.831,132.63501,0.08792707,0.7962722,main,10
