average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1144.8047,-3.4028235e+38,0.32368007,-6.871278,1.0,1119.4321,86.39746,0.07164981,0.14270173,4,walker2d_uni,ga,1,0
-inf,1158.8273,-3.4028235e+38,0.24471804,-7.1525683,1.0,1127.0201,78.80945,0.06535704,0.13432527,4,walker2d_uni,ga,1,1
-inf,1148.2299,-3.4028235e+38,0.42005065,-7.2578416,1.0,1043.21,162.61963,0.1348612,0.1348612,4,walker2d_uni,ga,1,2
-inf,1145.7494,-3.4028235e+38,0.40181738,-8.959955,1.0,1098.0693,107.760254,0.08936607,0.14027071,4,walker2d_uni,ga,1,3
-inf,1085.8289,-3.4028235e+38,0.40751013,-9.776885,1.0,1119.8228,86.006836,0.07132586,0.67717326,4,walker2d_uni,ga,1,4
-inf,1199.3799,-3.4028235e+38,0.36730865,-7.791261,1.0,1116.2034,89.62622,0.07432743,0.53059775,4,walker2d_uni,ga,1,5
-inf,1092.9409,-3.4028235e+38,0.51708966,-6.50151,1.7576891,1136.4072,69.42236,0.057572283,0.63543266,4,walker2d_uni,ga,1,6
-inf,1114.3007,-3.4028235e+38,0.29589394,-7.845802,1.0,1148.4731,57.356445,0.047565963,0.12834136,4,walker2d_uni,ga,1,7
-inf,1124.7382,-3.4028235e+38,0.3999802,-6.3844457,1.0,1139.9843,65.84534,0.054605838,0.590377,4,walker2d_uni,ga,1,8
-inf,1233.7817,-3.4028235e+38,0.44752043,-2.5032077,1.0259889,1041.4648,164.36475,0.13630843,0.13630843,4,walker2d_uni,ga,1,9
-inf,1146.4038,-3.4028235e+38,0.25412762,-12.886596,1.0,1071.4243,134.40527,0.111462906,0.12916389,4,walker2d_uni,ga,1,10
-inf,1152.7455,-3.4028235e+38,0.27076828,-21.211613,1.0,1104.1843,101.64526,0.084294885,0.13335161,4,walker2d_uni,ga,1,11
-inf,1118.2819,-3.4028235e+38,0.3851582,-6.183451,1.0,1138.0387,67.79089,0.0562193,0.12874994,4,walker2d_uni,ga,1,12
-inf,1148.088,-3.4028235e+38,0.4054094,-7.3513827,2.2589388,1062.3143,143.51526,0.11901786,0.11901786,4,walker2d_uni,ga,1,13
-inf,1126.5518,-3.4028235e+38,0.37113556,-6.9377384,1.0,999.5573,206.27228,0.17106254,0.5611248,4,walker2d_uni,ga,1,14
-inf,1095.3829,-3.4028235e+38,0.35972825,-6.8561854,1.0,1112.7979,93.03174,0.07715165,0.5729977,4,walker2d_uni,ga,1,15
-inf,1150.2255,-3.4028235e+38,0.1056542,-9.289129,1.0,1079.7073,126.122314,0.10459381,0.5979185,4,walker2d_uni,ga,1,16
