average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1180.5365,-3.4028235e+38,0.34614855,-13.700923,9.2022915,1071.1927,496.56494,0.31673577,0.6059007,3,walker2d_uni,ga,1,0
-inf,1161.1134,-3.4028235e+38,0.24991302,-15.859228,11.2325,1100.4685,467.28918,0.29806212,0.66560477,3,walker2d_uni,ga,1,1
-inf,1185.7959,-3.4028235e+38,0.42357177,-13.056836,6.549946,1015.1255,552.6322,0.35249847,0.67074126,3,walker2d_uni,ga,1,2
-inf,1170.3098,-3.4028235e+38,0.5819894,-4.6026025,10.966561,1063.8241,503.9336,0.3214359,0.7226647,3,walker2d_uni,ga,1,3
-inf,1145.406,-3.4028235e+38,0.34591147,-16.803343,10.047242,1128.4036,439.35413,0.28024364,0.73060143,3,walker2d_uni,ga,1,4
-inf,1161.1079,-3.4028235e+38,0.17646064,-15.180868,8.212811,1082.4587,485.29895,0.30954972,0.7406169,3,walker2d_uni,ga,1,5
-inf,1164.4728,-3.4028235e+38,0.45587862,-11.330577,5.981073,1103.8296,463.9281,0.29591826,0.5393643,3,walker2d_uni,ga,1,6
-inf,1127.5857,-3.4028235e+38,0.79830384,-4.394681,32.07888,1001.83997,565.9177,0.3609727,0.5158407,3,walker2d_uni,ga,1,7
-inf,1437.1593,-3.4028235e+38,1.2712247,-14.173408,103.0004,1087.454,480.3037,0.3063635,0.9166973,3,walker2d_uni,ga,1,8
-inf,1263.8604,-3.4028235e+38,0.6394401,-12.220338,27.265799,1010.21094,557.54675,0.35563323,0.80615795,3,walker2d_uni,ga,1,9
-inf,1139.1948,-3.4028235e+38,0.06584375,-14.3573065,5.6064105,1092.4778,475.2799,0.30315903,0.70149547,3,walker2d_uni,ga,1,10
-inf,1572.1697,-3.4028235e+38,0.33912843,-13.87282,5.9712434,1065.9114,501.8463,0.3201045,1.0028142,3,walker2d_uni,ga,1,11
-inf,1475.4554,-3.4028235e+38,0.40088543,-14.289167,6.640651,1095.7504,472.00732,0.3010716,0.9411247,3,walker2d_uni,ga,1,12
-inf,1191.7505,-3.4028235e+38,0.29415885,-14.200027,2.5381985,1089.3618,478.39587,0.30514657,0.6477646,3,walker2d_uni,ga,1,13
-inf,1218.9099,-3.4028235e+38,0.46843216,-6.9767756,8.660539,1051.6643,516.0934,0.32919207,0.77748615,3,walker2d_uni,ga,1,14
-inf,1190.4108,-3.4028235e+38,0.22480382,-16.192482,5.6257515,1095.8057,471.95203,0.30103633,0.75930786,3,walker2d_uni,ga,1,15
-inf,1128.7524,-3.4028235e+38,0.4064149,-13.711332,6.584706,1059.3893,508.3684,0.32426465,0.7172003,3,walker2d_uni,ga,1,16
