average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-459.69824,1.2912506e+33,-0.6963389,2.9951838e+35,1376.2576,328.90405,0.19288732,0.5037181,1,0
inf,3.4028235e+38,-459.69824,1.2912506e+33,-0.6963389,2.9951838e+35,1376.2576,328.90405,0.19288732,0.5037181,2,0
3.7270793e+35,3.4028235e+38,-185.13446,3.2893425e+32,-0.29541674,3.0031694e+35,1251.4629,453.69873,0.26607373,0.7734932,1,1
3.7270793e+35,3.4028235e+38,-185.13446,3.2893425e+32,-0.29541674,3.0031694e+35,1251.4629,453.69873,0.26607373,0.7734932,2,1
inf,3.4028235e+38,-274.8667,1.3471471e+33,-0.3540985,3.4321977e+35,1384.4684,320.69324,0.18807204,0.82990354,1,2
inf,3.4028235e+38,-274.8667,1.3471471e+33,-0.3540985,3.4321977e+35,1384.4684,320.69324,0.18807204,0.82990354,2,2
3.7270793e+35,3.4028235e+38,-281.71118,3.144813e+32,-0.37292963,2.8712142e+35,1340.2661,364.8955,0.21399468,0.7406829,1,3
3.7270793e+35,3.4028235e+38,-281.71118,3.144813e+32,-0.37292963,2.8712142e+35,1340.2661,364.8955,0.21399468,0.7406829,2,3
inf,3.4028235e+38,-282.0042,6.347358e+32,-0.42992562,2.9846287e+35,1266.5282,438.63342,0.25723863,0.72340035,1,4
inf,3.4028235e+38,-282.0042,6.347358e+32,-0.42992562,2.9846287e+35,1266.5282,438.63342,0.25723863,0.72340035,2,4
inf,3.4028235e+38,-295.51898,6.2203725e+32,-0.30896947,2.8876358e+35,1251.9856,453.17603,0.2657672,0.7415144,1,5
inf,3.4028235e+38,-295.51898,6.2203725e+32,-0.30896947,2.8876358e+35,1251.9856,453.17603,0.2657672,0.7415144,2,5
inf,3.4028235e+38,-283.7367,1.7726731e+34,-0.32136068,5.9320554e+35,1608.6213,96.54028,0.0566165,0.43478698,1,6
inf,3.4028235e+38,-283.7367,1.7726731e+34,-0.32136068,5.9320554e+35,1608.6213,96.54028,0.0566165,0.43478698,2,6
488.48392,1329.2839,-312.40894,0.42395508,-0.434248,0.9855286,1361.4106,343.75098,0.20159437,0.68610656,1,7
488.48392,1329.2839,-312.40894,0.42395508,-0.434248,0.9855286,1361.4106,343.75098,0.20159437,0.68610656,2,7
763.9597,1464.136,-333.9218,0.66792554,-0.33980238,1.1453427,1511.9274,193.23425,0.11332313,0.8586494,1,8
763.9597,1464.136,-333.9218,0.66792554,-0.33980238,1.1453427,1511.9274,193.23425,0.11332313,0.8586494,2,8
493.4968,1661.4415,-239.59485,0.43003416,-0.28434256,1.0173613,1310.0459,395.11572,0.23171747,0.97436017,1,9
493.4968,1661.4415,-239.59485,0.43003416,-0.28434256,1.0173613,1310.0459,395.11572,0.23171747,0.97436017,2,9
623.2681,1494.9902,-137.06567,0.5430462,-0.12646972,0.99750084,1392.6804,312.4812,0.18325606,0.6383261,1,10
623.2681,1494.9902,-137.06567,0.5430462,-0.12646972,0.99750084,1392.6804,312.4812,0.18325606,0.6383261,2,10
3.7270793e+35,3.4028235e+38,-396.52637,3.347697e+32,-0.59102184,3.0564472e+35,1245.928,459.23364,0.2693197,0.5799613,1,11
3.7270793e+35,3.4028235e+38,-396.52637,3.347697e+32,-0.59102184,3.0564472e+35,1245.928,459.23364,0.2693197,0.5799613,2,11
3.7270793e+35,3.4028235e+38,-443.85193,3.2893425e+32,-0.45678678,3.0031694e+35,1749.4863,-44.324707,-0.025994431,-0.025994431,1,12
3.7270793e+35,3.4028235e+38,-443.85193,3.2893425e+32,-0.45678678,3.0031694e+35,1749.4863,-44.324707,-0.025994431,-0.025994431,2,12
3.7270793e+35,3.4028235e+38,-518.94824,3.0804795e+32,-0.4744207,2.8124778e+35,1612.8049,92.35669,0.054163013,0.8313131,1,13
3.7270793e+35,3.4028235e+38,-518.94824,3.0804795e+32,-0.4744207,2.8124778e+35,1612.8049,92.35669,0.054163013,0.8313131,2,13
517.37695,1586.3364,-190.28186,0.45072353,-0.17552362,1.0587075,1276.165,428.99658,0.25158706,0.9303144,1,14
517.37695,1586.3364,-190.28186,0.45072353,-0.17552362,1.0587075,1276.165,428.99658,0.25158706,0.9303144,2,14
inf,3.4028235e+38,-377.78497,6.1562282e+32,-0.57594687,2.8258556e+35,1583.8256,121.33606,0.071158096,0.66578126,1,15
inf,3.4028235e+38,-377.78497,6.1562282e+32,-0.57594687,2.8258556e+35,1583.8256,121.33606,0.071158096,0.66578126,2,15
488.7271,1468.9187,-403.17004,0.42464277,-0.5604058,0.99959546,1350.0585,355.10315,0.20825191,0.735523,1,16
488.7271,1468.9187,-403.17004,0.42464277,-0.5604058,0.99959546,1350.0585,355.10315,0.20825191,0.735523,2,16
