average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1091.4159,1725.3926,-92.34125,0.90506065,-0.21983497,0.9852595,555.44196,1215.9585,0.6864391,0.97402745,main,0
762.69934,1610.3416,-63.875854,0.6238378,-0.09808043,0.9417348,1352.9485,418.4519,0.2362266,0.8851205,main,1
599.5337,1510.1848,-420.53363,0.5173965,-0.708378,0.9533203,1674.5311,96.86926,0.05468513,0.7144906,main,2
499.93655,1454.9354,-893.7049,0.42844504,-1.7116734,0.94836706,1716.0582,55.342163,0.03124204,0.33474526,main,3
924.4256,1615.7732,-86.040985,0.7545678,-0.1743065,0.9854261,892.9071,878.4933,0.4959315,0.9116304,main,4
643.5113,1587.8405,-90.03076,0.5467359,-0.099445626,0.9507881,1392.3938,379.0066,0.21395874,0.8802839,main,5
573.01074,1503.1414,-560.64734,0.46728107,-1.1856232,0.9269329,1204.3037,567.0967,0.3201403,0.3965199,main,6
905.6823,1696.6412,-112.83722,0.75081754,-0.19305025,0.98954,1027.4447,743.9557,0.41998166,0.4291042,main,7
1147.8019,1759.514,-71.95798,0.95428854,-0.15735395,0.99410313,529.25806,1242.1423,0.7012205,0.9932898,main,8
699.2022,1586.5437,-618.28076,0.614792,-1.5173943,0.9813322,1141.2524,630.14795,0.35573435,0.7030756,main,9
444.98346,1353.4656,-603.9866,0.40219882,-1.4823133,0.940296,1029.8152,741.5852,0.41864347,0.42603102,main,10
