average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-787.28107,1.6048136e+33,-4.139731,3.7771642e+35,1467.3582,32.57129,0.021715214,0.9246435,main,0
419.96375,1412.5723,-523.9524,0.7454429,-2.605586,194.21288,1333.0186,166.91089,0.11127916,0.48640782,main,1
5.560169e+35,3.4028235e+38,-723.7349,4.396256e+32,-3.1130183,2.6905086e+35,1310.6646,189.2649,0.12618253,0.67142653,main,2
5.560169e+35,3.4028235e+38,-812.93506,8.821632e+32,-82.80661,5.3988387e+35,1248.6709,251.25854,0.16751358,0.4245767,main,3
429.202,1457.9657,-510.90894,0.35901278,-57.441376,1.0349191,1304.3744,195.55505,0.13037618,0.97202283,main,4
inf,3.4028235e+38,-818.2571,8.984966e+33,-3.5195885,5.1965983e+36,1400.9221,99.007324,0.06600799,0.6574847,main,5
5.560169e+35,3.4028235e+38,-686.12,5.971439e+32,-1.9441851,3.6545206e+35,1356.2788,143.65063,0.095771596,0.13226078,main,6
inf,3.4028235e+38,-530.3156,9.296052e+32,-4.074718,2.9632999e+35,1280.7139,219.21558,0.14615059,0.90237933,main,7
503.2354,1503.4478,-780.77966,0.61985457,-4.1055446,73.47887,1282.0947,217.83472,0.14522998,0.89436305,main,8
435.5509,1285.6539,-789.7041,0.60580593,-4.743871,109.37545,1288.5365,211.39294,0.14093526,0.7949474,main,9
485.28314,1476.2462,-587.8087,0.46627763,-7.7435303,1.0766582,1309.8998,190.02966,0.1266924,0.9290059,main,10
inf,3.4028235e+38,-784.15906,2.8791876e+33,-6.741595,1.05341915e+36,1305.0281,194.90137,0.12994036,0.68958837,main,11
5.560169e+35,3.4028235e+38,-516.88837,1.1404219e+33,-2.6363063,6.979382e+35,1273.7734,226.156,0.15077776,0.6557024,main,12
inf,3.4028235e+38,-786.19116,1.5317026e+34,-3.951699,5.2778836e+36,1285.445,214.4845,0.14299639,0.47085938,main,13
448.6729,1309.1808,-784.5326,0.6505098,-3.9433625,123.098434,1247.9751,251.95435,0.16797747,0.617538,main,14
inf,3.4028235e+38,-638.8394,1.9915826e+33,-4.4967427,6.2363145e+35,1310.8241,189.10535,0.12607616,0.9132695,main,15
383.05734,1359.3064,-805.7785,0.40361843,-3.7208934,23.470764,1270.7969,229.13257,0.15276223,0.87211907,main,16
