average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8034655,inf,-1143.0039,inf,0.72826743,0.01608187,0.021605272,0.72122806,1,0
inf,3.4028235e+38,-0.8034655,inf,-1143.0039,inf,0.72826743,0.01608187,0.021605272,0.72122806,2,0
3.5631658e+35,3.4028235e+38,-0.60516864,inf,-147.40732,inf,0.62437916,0.11997014,0.16117452,0.9562874,1,1
3.5631658e+35,3.4028235e+38,-0.60516864,inf,-147.40732,inf,0.62437916,0.11997014,0.16117452,0.9562874,2,1
inf,3.4028235e+38,-0.7956032,nan,-inf,inf,0.7443493,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.7956032,nan,-inf,inf,0.7443493,0.0,0.0,0.0,2,2
0.005091287,0.99918616,-0.83567154,-1.3140908,-1489.1703,28.414265,0.7443493,0.0,0.0,0.0,1,3
0.005091287,0.99918616,-0.83567154,-1.3140908,-1489.1703,28.414265,0.7443493,0.0,0.0,0.0,2,3
0.0242544,0.90670526,-0.7972149,0.15486719,-138.74081,21.465595,0.72845924,0.015890062,0.021347588,0.8586022,1,4
0.0242544,0.90670526,-0.7972149,0.15486719,-138.74081,21.465595,0.72845924,0.015890062,0.021347588,0.8586022,2,4
