average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-588.79315,5.789526e+32,-1.686951,2.9288269e+35,1588.5011,574.2606,0.2655219,0.98242515,1,0
inf,3.4028235e+38,-588.79315,5.789526e+32,-1.686951,2.9288269e+35,1588.5011,574.2606,0.2655219,0.98242515,2,0
616.01025,1517.4474,-228.42102,0.5379356,-0.27928352,1.036869,1732.803,429.95874,0.19880079,0.68339294,1,1
616.01025,1517.4474,-228.42102,0.5379356,-0.27928352,1.036869,1732.803,429.95874,0.19880079,0.68339294,2,1
541.4954,1566.6714,-527.8367,0.4715008,-3.7140212,1.1056434,1709.2003,453.5614,0.209714,0.6721045,1,2
541.4954,1566.6714,-527.8367,0.4715008,-3.7140212,1.1056434,1709.2003,453.5614,0.209714,0.6721045,2,2
3.670791e+35,3.4028235e+38,-355.74536,3.7594386e+32,-0.35562378,3.4849997e+35,1666.5602,496.20154,0.22942959,0.82137996,1,3
3.670791e+35,3.4028235e+38,-355.74536,3.7594386e+32,-0.35562378,3.4849997e+35,1666.5602,496.20154,0.22942959,0.82137996,2,3
inf,3.4028235e+38,-367.57532,1.4011454e+33,-1.7026699,3.6906593e+35,1562.3027,600.459,0.2776353,0.7665676,1,4
inf,3.4028235e+38,-367.57532,1.4011454e+33,-1.7026699,3.6906593e+35,1562.3027,600.459,0.2776353,0.7665676,2,4
inf,3.4028235e+38,-480.06506,8.9449934e+32,-0.6846409,3.0966886e+35,1648.6472,514.1145,0.23771204,0.86956185,1,5
inf,3.4028235e+38,-480.06506,8.9449934e+32,-0.6846409,3.0966886e+35,1648.6472,514.1145,0.23771204,0.86956185,2,5
465.69632,1616.4308,-595.3319,0.41172236,-0.5997794,1.0960643,1713.8641,448.89758,0.20755757,0.747392,1,6
465.69632,1616.4308,-595.3319,0.41172236,-0.5997794,1.0960643,1713.8641,448.89758,0.20755757,0.747392,2,6
507.55328,1756.2965,-417.88562,0.4471618,-0.52149105,1.0057927,1686.1407,476.62097,0.22037609,0.7877095,1,7
507.55328,1756.2965,-417.88562,0.4471618,-0.52149105,1.0057927,1686.1407,476.62097,0.22037609,0.7877095,2,7
610.34265,1969.9893,-532.0901,0.54604405,-0.9351141,1.0425303,1404.8462,757.9155,0.35043874,0.91086745,1,8
610.34265,1969.9893,-532.0901,0.54604405,-0.9351141,1.0425303,1404.8462,757.9155,0.35043874,0.91086745,2,8
630.7969,1659.2097,-470.22205,0.5482301,-3.1409223,1.0511773,1513.009,649.7527,0.30042732,0.76717174,1,9
630.7969,1659.2097,-470.22205,0.5482301,-3.1409223,1.0511773,1513.009,649.7527,0.30042732,0.76717174,2,9
622.89264,1793.6136,-376.84277,0.5559642,-0.32304215,1.0449846,1543.3865,619.37524,0.28638163,0.8293163,1,10
622.89264,1793.6136,-376.84277,0.5559642,-0.32304215,1.0449846,1543.3865,619.37524,0.28638163,0.8293163,2,10
571.75415,2048.6042,-382.9732,0.5082468,-0.4281919,1.0092317,1530.9125,631.84924,0.29214928,0.9472168,1,11
571.75415,2048.6042,-382.9732,0.5082468,-0.4281919,1.0092317,1530.9125,631.84924,0.29214928,0.9472168,2,11
538.6396,2007.3209,-356.2865,0.47694713,-0.43732294,0.9967627,1604.9927,557.76904,0.25789666,0.92812854,1,12
538.6396,2007.3209,-356.2865,0.47694713,-0.43732294,0.9967627,1604.9927,557.76904,0.25789666,0.92812854,2,12
3.670791e+35,3.4028235e+38,-249.39435,3.7836214e+32,-1.5442963,3.5074173e+35,1558.8705,603.89124,0.27922228,0.87327117,1,13
3.670791e+35,3.4028235e+38,-249.39435,3.7836214e+32,-1.5442963,3.5074173e+35,1558.8705,603.89124,0.27922228,0.87327117,2,13
604.23944,1729.4325,-334.27356,0.5311366,-1.2455775,1.0046941,1676.292,486.46973,0.22492987,0.7996408,1,14
604.23944,1729.4325,-334.27356,0.5311366,-1.2455775,1.0046941,1676.292,486.46973,0.22492987,0.7996408,2,14
inf,3.4028235e+38,-253.48682,7.521413e+32,-0.3306643,4.5342864e+35,1552.1594,610.6023,0.28232527,0.7885727,1,15
inf,3.4028235e+38,-253.48682,7.521413e+32,-0.3306643,4.5342864e+35,1552.1594,610.6023,0.28232527,0.7885727,2,15
497.38562,1737.0338,-560.8258,0.43648544,-1.6519094,1.0377321,1547.8425,614.9192,0.28432128,0.8031554,1,16
497.38562,1737.0338,-560.8258,0.43648544,-1.6519094,1.0377321,1547.8425,614.9192,0.28432128,0.8031554,2,16
