average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-807.11316,-7.2589085e+34,-4.1795762e+36,0.91099495,-30.318726,4.0881577,-0.15585472,-12.469816,1,0
inf,3.4028235e+38,-807.11316,-7.2589085e+34,-4.1795762e+36,0.91099495,-30.318726,4.0881577,-0.15585472,-12.469816,2,0
inf,3.4028235e+38,-825.0206,-2.1740453e+34,-4.1685885e+36,0.9473098,-32.889954,6.6593857,-0.25387883,-7.3627014,1,1
inf,3.4028235e+38,-825.0206,-2.1740453e+34,-4.1685885e+36,0.9473098,-32.889954,6.6593857,-0.25387883,-7.3627014,2,1
inf,3.4028235e+38,-979.5574,-5.5448666e+34,-1.1864875e+37,0.9473098,-26.230568,0.0,-0.0,-0.0,1,2
inf,3.4028235e+38,-979.5574,-5.5448666e+34,-1.1864875e+37,0.9473098,-26.230568,0.0,-0.0,-0.0,2,2
7.987848e+35,3.4028235e+38,-673.555,-1.8477765e+33,-7.871528e+35,0.9403059,-26.230568,0.0,-0.0,-0.0,1,3
7.987848e+35,3.4028235e+38,-673.555,-1.8477765e+33,-7.871528e+35,0.9403059,-26.230568,0.0,-0.0,-0.0,2,3
7.987848e+35,3.4028235e+38,-838.3788,-2.0957994e+33,-8.928105e+35,0.9209172,-28.169266,1.9386978,-0.07390987,-0.25387883,1,4
7.987848e+35,3.4028235e+38,-838.3788,-2.0957994e+33,-8.928105e+35,0.9209172,-28.169266,1.9386978,-0.07390987,-0.25387883,2,4
