average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1147.5769,-3.4028235e+38,0.49008712,-11.427113,1.0,539.01416,738.3325,0.57802045,0.6762105,27,walker2d_uni,ga,1,0
-inf,1155.0249,-3.4028235e+38,0.61238676,-0.5910821,1.0,1009.98676,267.35992,0.20930882,0.6030643,27,walker2d_uni,ga,1,1
-inf,855.69,-3.4028235e+38,0.60692066,-0.9159559,1.033509,1129.243,148.10364,0.115946315,0.6698964,27,walker2d_uni,ga,1,2
-inf,1050.5767,-3.4028235e+38,0.5836511,-1.1658965,1.0,1108.4912,168.85547,0.13219236,0.6611952,27,walker2d_uni,ga,1,3
-inf,1117.6726,-3.4028235e+38,0.52701926,-1.6279068,1.0,1120.7788,156.56787,0.12257273,0.6558405,27,walker2d_uni,ga,1,4
-inf,1049.6064,-3.4028235e+38,0.59782624,-0.44480684,1.0,1114.4247,162.922,0.1275472,0.63452893,27,walker2d_uni,ga,1,5
-inf,1008.635,-3.4028235e+38,0.5808115,-0.43856212,1.0,1122.7169,154.62976,0.12105544,0.66549414,27,walker2d_uni,ga,1,6
-inf,1162.1615,-3.4028235e+38,0.6330294,-0.6364526,2.6664193,1006.623,270.7237,0.21194223,0.6632455,27,walker2d_uni,ga,1,7
-inf,1111.5374,-3.4028235e+38,0.59901124,-1.2162236,2.3077161,1014.8562,262.49048,0.20549667,0.6479367,27,walker2d_uni,ga,1,8
-inf,1064.8126,-3.4028235e+38,0.567839,-1.4922082,1.0,1006.71655,270.63013,0.21186897,0.6385612,27,walker2d_uni,ga,1,9
-inf,1050.8005,-3.4028235e+38,0.46832174,-4.769874,1.0,1000.91614,276.43054,0.21640995,0.6542361,27,walker2d_uni,ga,1,10
-inf,1121.5183,-3.4028235e+38,0.5469105,-6.694894,2.185804,1101.1663,176.18042,0.13792686,0.6785554,27,walker2d_uni,ga,1,11
-inf,1251.4559,-3.4028235e+38,0.52667683,-2.776177,1.3435127,1121.518,155.82874,0.12199408,0.97973084,27,walker2d_uni,ga,1,12
-inf,1192.585,-3.4028235e+38,0.49828026,-4.2721753,1.0,1096.6927,180.65393,0.14142905,0.14142905,27,walker2d_uni,ga,1,13
-inf,1137.878,-3.4028235e+38,0.58101714,-1.1162851,1.0,1140.3375,137.00916,0.10726074,0.6377821,27,walker2d_uni,ga,1,14
-inf,1091.2391,-3.4028235e+38,0.5388061,-6.444179,1.0,1095.2222,182.12451,0.14258033,0.85430145,27,walker2d_uni,ga,1,15
-inf,1064.2112,-3.4028235e+38,0.4611268,-9.750972,1.0,1039.8318,237.5149,0.18594396,0.5259533,27,walker2d_uni,ga,1,16
