average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.74785894,nan,-inf,inf,0.7130694,0.033088565,0.044345256,inf,1,0
inf,3.4028235e+38,-0.74785894,nan,-inf,inf,0.7130694,0.033088565,0.044345256,inf,2,0
inf,3.4028235e+38,-0.9092929,nan,-inf,inf,0.61644393,0.12971401,0.17384256,0.9620709,1,1
inf,3.4028235e+38,-0.9092929,nan,-inf,inf,0.61644393,0.12971401,0.17384256,0.9620709,2,1
inf,3.4028235e+38,-0.8829814,nan,-inf,inf,0.7196294,0.026528537,0.035553515,0.5298011,1,2
inf,3.4028235e+38,-0.8829814,nan,-inf,inf,0.7196294,0.026528537,0.035553515,0.5298011,2,2
0.012270121,0.9681955,-0.81349504,0.2064289,-51.48859,23.566845,0.74615794,0.0,0.0,0.0,1,3
0.012270121,0.9681955,-0.81349504,0.2064289,-51.48859,23.566845,0.74615794,0.0,0.0,0.0,2,3
3.419923e+35,3.4028235e+38,-0.7466944,-inf,-inf,78.62049,0.74615794,0.0,0.0,0.0,1,4
3.419923e+35,3.4028235e+38,-0.7466944,-inf,-inf,78.62049,0.74615794,0.0,0.0,0.0,2,4
