average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-924.9062,9.631279e+32,-13.077775,3.0337068e+35,1315.5327,243.05542,0.1559459,0.5182291,1,0
inf,3.4028235e+38,-924.9062,9.631279e+32,-13.077775,3.0337068e+35,1315.5327,243.05542,0.1559459,0.5182291,2,0
562.47656,1408.5685,-228.64099,0.4927697,-1.4928161,1.0450337,1300.4508,258.13733,0.16562255,0.6514441,1,1
562.47656,1408.5685,-228.64099,0.4927697,-1.4928161,1.0450337,1300.4508,258.13733,0.16562255,0.6514441,2,1
479.11594,1532.9226,-380.07898,0.41578487,-2.4465547,0.99539065,1427.7109,130.8772,0.083971635,0.98353285,1,2
479.11594,1532.9226,-380.07898,0.41578487,-2.4465547,0.99539065,1427.7109,130.8772,0.083971635,0.98353285,2,2
601.1352,1256.4501,-928.9811,0.5034266,-13.135392,1.016047,1293.695,264.8932,0.16995715,0.6106554,1,3
601.1352,1256.4501,-928.9811,0.5034266,-13.135392,1.016047,1293.695,264.8932,0.16995715,0.6106554,2,3
inf,3.4028235e+38,-237.57373,6.969291e+32,-2.7696638,3.3834585e+35,1411.5844,147.00378,0.094318554,0.98827547,1,4
inf,3.4028235e+38,-237.57373,6.969291e+32,-2.7696638,3.3834585e+35,1411.5844,147.00378,0.094318554,0.98827547,2,4
474.18198,1495.921,-906.8829,0.39700615,-12.822933,1.0509082,1359.9226,198.66553,0.12746505,0.9597924,1,5
474.18198,1495.921,-906.8829,0.39700615,-12.822933,1.0509082,1359.9226,198.66553,0.12746505,0.9597924,2,5
inf,3.4028235e+38,-920.2122,2.1910563e+34,-13.011405,4.985532e+35,1348.4681,210.12,0.13481432,0.9844129,1,6
inf,3.4028235e+38,-920.2122,2.1910563e+34,-13.011405,4.985532e+35,1348.4681,210.12,0.13481432,0.9844129,2,6
3.6628883e+35,3.4028235e+38,-334.7384,3.056412e+32,-1.3467308,2.8394068e+35,1337.3091,221.27905,0.14197403,0.6569856,1,7
3.6628883e+35,3.4028235e+38,-334.7384,3.056412e+32,-1.3467308,2.8394068e+35,1337.3091,221.27905,0.14197403,0.6569856,2,7
3.6628883e+35,3.4028235e+38,-356.04254,5.2298394e+32,-0.45511907,4.858521e+35,1321.0171,237.57104,0.15242708,0.8792109,1,8
3.6628883e+35,3.4028235e+38,-356.04254,5.2298394e+32,-0.45511907,4.858521e+35,1321.0171,237.57104,0.15242708,0.8792109,2,8
589.794,1501.4423,-947.5843,0.49566534,-13.398434,1.0372403,1382.6511,175.93701,0.1128823,0.96333486,1,9
589.794,1501.4423,-947.5843,0.49566534,-13.398434,1.0372403,1382.6511,175.93701,0.1128823,0.96333486,2,9
461.57047,1512.5154,-210.10083,0.40522373,-0.24956554,1.0007008,1483.1132,75.474976,0.04842522,0.97043943,1,10
461.57047,1512.5154,-210.10083,0.40522373,-0.24956554,1.0007008,1483.1132,75.474976,0.04842522,0.97043943,2,10
484.61588,1491.009,-612.0687,0.41710323,-2.0019214,1.0071769,1336.1091,222.479,0.14274393,0.95664084,1,11
484.61588,1491.009,-612.0687,0.41710323,-2.0019214,1.0071769,1336.1091,222.479,0.14274393,0.95664084,2,11
675.1552,1422.528,-935.5292,0.5679373,-13.22798,1.0410471,1403.2672,155.32092,0.09965488,0.9127029,1,12
675.1552,1422.528,-935.5292,0.5679373,-13.22798,1.0410471,1403.2672,155.32092,0.09965488,0.9127029,2,12
