average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-740.43896,-1.0731648e+34,-1.3870419e+36,0.75338006,-30.180206,15.470932,-1.0517808,-35.341434,1,0
inf,3.4028235e+38,-740.43896,-1.0731648e+34,-1.3870419e+36,0.75338006,-30.180206,15.470932,-1.0517808,-35.341434,2,0
inf,3.4028235e+38,-822.7064,-1.041956e+34,-8.5687405e+35,0.8367722,-14.709274,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-822.7064,-1.041956e+34,-8.5687405e+35,0.8367722,-14.709274,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-747.93506,-2.019558e+34,-3.73584e+36,0.9459244,-31.42276,16.713486,-1.1362549,-41.57164,1,2
inf,3.4028235e+38,-747.93506,-2.019558e+34,-3.73584e+36,0.9459244,-31.42276,16.713486,-1.1362549,-41.57164,2,2
inf,3.4028235e+38,-420.8678,-6.150029e+33,-7.9908265e+35,0.87822783,-29.321243,14.611969,-0.9933848,-14.965989,1,3
inf,3.4028235e+38,-420.8678,-6.150029e+33,-7.9908265e+35,0.87822783,-29.321243,14.611969,-0.9933848,-14.965989,2,3
inf,3.4028235e+38,-783.93524,-5.961173e+33,-1.8817898e+36,0.88987285,-14.709274,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-783.93524,-5.961173e+33,-1.8817898e+36,0.88987285,-14.709274,0.0,-0.0,-0.0,2,4
