average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-591.02936,2.8699204e+33,-2.4842741,1.11387595e+36,1195.0948,172.17883,0.12592858,0.6757796,1,0
inf,3.4028235e+38,-591.02936,2.8699204e+33,-2.4842741,1.11387595e+36,1195.0948,172.17883,0.12592858,0.6757796,2,0
418.6518,1289.1365,-568.5171,0.46440953,-1.119291,1.1622708,1328.3785,38.89514,0.028447224,0.7652787,1,1
418.6518,1289.1365,-568.5171,0.46440953,-1.119291,1.1622708,1328.3785,38.89514,0.028447224,0.7652787,2,1
inf,3.4028235e+38,-506.56372,1.9545612e+33,-1.8457819,7.21437e+35,1331.2292,36.044434,0.026362266,0.5723441,1,2
inf,3.4028235e+38,-506.56372,1.9545612e+33,-1.8457819,7.21437e+35,1331.2292,36.044434,0.026362266,0.5723441,2,2
inf,3.4028235e+38,-574.589,2.135699e+33,-1.7271181,3.796467e+35,1347.5916,19.682129,0.014395164,0.43139204,1,3
inf,3.4028235e+38,-574.589,2.135699e+33,-1.7271181,3.796467e+35,1347.5916,19.682129,0.014395164,0.43139204,2,3
inf,3.4028235e+38,-688.69714,1.5696085e+33,-1.4094739,3.78421e+35,1355.7063,11.567383,0.008460181,0.59232044,1,4
inf,3.4028235e+38,-688.69714,1.5696085e+33,-1.4094739,3.78421e+35,1355.7063,11.567383,0.008460181,0.59232044,2,4
inf,3.4028235e+38,-856.8795,1.2719054e+33,-4.5989947,6.3352304e+35,1288.5511,78.722534,0.05757628,0.60352093,1,5
inf,3.4028235e+38,-856.8795,1.2719054e+33,-4.5989947,6.3352304e+35,1288.5511,78.722534,0.05757628,0.60352093,2,5
inf,3.4028235e+38,-714.65735,4.5600038e+33,-2.381947,5.9375114e+35,1258.5004,108.773315,0.07955489,0.63097346,1,6
inf,3.4028235e+38,-714.65735,4.5600038e+33,-2.381947,5.9375114e+35,1258.5004,108.773315,0.07955489,0.63097346,2,6
inf,3.4028235e+38,-545.80566,2.826715e+33,-1.1065584,4.584347e+35,1223.406,143.86768,0.10522229,0.5538789,1,7
inf,3.4028235e+38,-545.80566,2.826715e+33,-1.1065584,4.584347e+35,1223.406,143.86768,0.10522229,0.5538789,2,7
inf,3.4028235e+38,-574.38086,7.461033e+32,-2.7265587,3.5856246e+35,1265.0846,102.18909,0.07473931,0.72914416,1,8
inf,3.4028235e+38,-574.38086,7.461033e+32,-2.7265587,3.5856246e+35,1265.0846,102.18909,0.07473931,0.72914416,2,8
3.90232e+35,3.4028235e+38,-526.9687,4.1119548e+32,-1.0784837,3.5856246e+35,1273.0757,94.198,0.068894766,0.57975036,1,9
3.90232e+35,3.4028235e+38,-526.9687,4.1119548e+32,-1.0784837,3.5856246e+35,1273.0757,94.198,0.068894766,0.57975036,2,9
376.27274,1286.3673,-860.8778,0.4051228,-3.462081,1.2035872,1254.2734,113.000244,0.0826464,0.6182632,1,10
376.27274,1286.3673,-860.8778,0.4051228,-3.462081,1.2035872,1254.2734,113.000244,0.0826464,0.6182632,2,10
inf,3.4028235e+38,-557.178,4.162942e+33,-2.590704,5.1619667e+35,1309.2122,58.061523,0.04246518,0.4247235,1,11
inf,3.4028235e+38,-557.178,4.162942e+33,-2.590704,5.1619667e+35,1309.2122,58.061523,0.04246518,0.4247235,2,11
inf,3.4028235e+38,-587.7538,1.8895375e+33,-2.0221193,4.8894995e+35,1336.7328,30.540894,0.022337073,0.26601395,1,12
inf,3.4028235e+38,-587.7538,1.8895375e+33,-2.0221193,4.8894995e+35,1336.7328,30.540894,0.022337073,0.26601395,2,12
inf,3.4028235e+38,-580.6449,2.0396658e+33,-2.4492836,6.1305964e+35,1274.7866,92.48706,0.06764341,0.71677667,1,13
inf,3.4028235e+38,-580.6449,2.0396658e+33,-2.4492836,6.1305964e+35,1274.7866,92.48706,0.06764341,0.71677667,2,13
inf,3.4028235e+38,-752.16626,1.1283092e+34,-10.692911,1.2106894e+36,1324.7092,42.564453,0.031130895,0.43423018,1,14
inf,3.4028235e+38,-752.16626,1.1283092e+34,-10.692911,1.2106894e+36,1324.7092,42.564453,0.031130895,0.43423018,2,14
inf,3.4028235e+38,-631.3074,1.0389688e+33,-1.5525432,4.579276e+35,1308.291,58.982666,0.043138888,0.54932135,1,15
inf,3.4028235e+38,-631.3074,1.0389688e+33,-1.5525432,4.579276e+35,1308.291,58.982666,0.043138888,0.54932135,2,15
3.90232e+35,3.4028235e+38,-808.7777,6.283908e+32,-3.2525568,5.479568e+35,1281.4396,85.83411,0.062777564,0.692768,1,16
3.90232e+35,3.4028235e+38,-808.7777,6.283908e+32,-3.2525568,5.479568e+35,1281.4396,85.83411,0.062777564,0.692768,2,16
