average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-719.00214,1.454676e+34,-4.682972,4.7973302e+36,1522.9025,248.4159,0.1402435,0.1402435,main,0
5.479587e+35,3.4028235e+38,-681.16815,5.0983833e+32,-46.584827,3.166096e+35,1316.2106,455.1078,0.25693166,0.9695247,main,1
inf,3.4028235e+38,-675.76263,8.84951e+33,-48.300667,4.059396e+36,1518.3363,252.98206,0.14282134,0.30540562,main,2
inf,3.4028235e+38,-560.5191,2.5719832e+33,-31.95689,3.361419e+35,1480.6313,290.687,0.16410771,0.5505134,main,3
inf,3.4028235e+38,-554.4881,5.5171957e+34,-47.866024,3.0996496e+37,1347.0347,424.2837,0.2395299,0.74339205,main,4
inf,3.4028235e+38,-715.43066,1.1954787e+34,-53.0819,1.2308977e+36,1187.3894,583.92896,0.32965782,0.8504536,main,5
inf,3.4028235e+38,-693.72986,1.061803e+33,-53.41994,3.3451045e+35,1404.0085,367.3098,0.20736521,0.42818162,main,6
358.47055,1482.6921,-855.9724,0.3967363,-6.0639057,0.9972775,1241.4149,529.90344,0.29915765,0.58410037,main,7
inf,3.4028235e+38,-1019.73755,1.2844817e+33,-59.88753,4.709877e+35,1723.3018,48.0166,0.027107833,0.027107833,main,8
5.479587e+35,3.4028235e+38,-834.979,2.7405903e+33,-31.72906,1.7019065e+36,1552.9417,218.37671,0.12328485,0.7009812,main,9
inf,3.4028235e+38,-943.3164,9.578956e+33,-31.41669,3.4296835e+36,1586.9073,184.41101,0.104109466,0.7580355,main,10
