average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-276.66492,1.01767925e+33,-0.30795234,3.3666534e+35,1437.419,414.86768,0.22397596,0.98492694,1,0
inf,3.4028235e+38,-276.66492,1.01767925e+33,-0.30795234,3.3666534e+35,1437.419,414.86768,0.22397596,0.98492694,2,0
473.0645,1571.1621,-492.52698,0.413655,-0.466187,1.000188,1549.0278,303.2588,0.16372131,0.72427803,1,1
473.0645,1571.1621,-492.52698,0.413655,-0.466187,1.000188,1549.0278,303.2588,0.16372131,0.72427803,2,1
551.17737,1604.9078,-253.6084,0.48257104,-0.30732962,1.0136951,1671.6066,180.68005,0.09754433,0.8664468,1,2
551.17737,1604.9078,-253.6084,0.48257104,-0.30732962,1.0136951,1671.6066,180.68005,0.09754433,0.8664468,2,2
508.29382,1613.0575,-269.02893,0.44483513,-0.32601666,0.9882846,1435.0547,417.23193,0.22525236,0.8623636,1,3
508.29382,1613.0575,-269.02893,0.44483513,-0.32601666,0.9882846,1435.0547,417.23193,0.22525236,0.8623636,2,3
3.7270793e+35,3.4028235e+38,-422.7693,3.377495e+32,-0.3809804,3.083653e+35,1670.8196,181.46704,0.097969204,0.87187475,1,4
3.7270793e+35,3.4028235e+38,-422.7693,3.377495e+32,-0.3809804,3.083653e+35,1670.8196,181.46704,0.097969204,0.87187475,2,4
431.1031,1614.5206,-540.9667,0.37711146,-0.6967455,1.0756973,1433.2231,419.06348,0.22624116,0.6393011,1,5
431.1031,1614.5206,-540.9667,0.37711146,-0.6967455,1.0756973,1433.2231,419.06348,0.22624116,0.6393011,2,5
514.14374,1609.729,-309.7318,0.45022902,-0.35372394,1.0731672,1398.372,453.91467,0.24505639,0.8237535,1,6
514.14374,1609.729,-309.7318,0.45022902,-0.35372394,1.0731672,1398.372,453.91467,0.24505639,0.8237535,2,6
576.9426,1579.3718,-394.83252,0.5052931,-0.76789397,0.9917348,1602.4116,249.875,0.13490082,0.6241764,1,7
576.9426,1579.3718,-394.83252,0.5052931,-0.76789397,0.9917348,1602.4116,249.875,0.13490082,0.6241764,2,7
696.1316,1857.307,-259.23694,0.6184971,-0.24156946,1.1036627,1562.964,289.32263,0.15619755,1.0027103,1,8
696.1316,1857.307,-259.23694,0.6184971,-0.24156946,1.1036627,1562.964,289.32263,0.15619755,1.0027103,2,8
601.565,1704.3615,-220.71716,0.525502,-0.25884065,0.99796766,1256.4543,595.8323,0.3216739,0.49392384,1,9
601.565,1704.3615,-220.71716,0.525502,-0.25884065,0.99796766,1256.4543,595.8323,0.3216739,0.49392384,2,9
603.3969,1625.3048,-698.53186,0.5323363,-0.8996838,1.0526551,1755.574,96.71265,0.05221257,0.8066714,1,10
603.3969,1625.3048,-698.53186,0.5323363,-0.8996838,1.0526551,1755.574,96.71265,0.05221257,0.8066714,2,10
inf,3.4028235e+38,-301.75195,9.772889e+32,-0.27541018,2.994309e+35,1405.256,447.03064,0.24133989,0.8174521,1,11
inf,3.4028235e+38,-301.75195,9.772889e+32,-0.27541018,2.994309e+35,1405.256,447.03064,0.24133989,0.8174521,2,11
3.7270793e+35,3.4028235e+38,-330.19922,2.9283065e+32,-0.4001445,2.6735438e+35,1530.9084,321.37817,0.17350347,0.68391883,1,12
3.7270793e+35,3.4028235e+38,-330.19922,2.9283065e+32,-0.4001445,2.6735438e+35,1530.9084,321.37817,0.17350347,0.68391883,2,12
3.7270793e+35,3.4028235e+38,-291.7202,3.395534e+32,-0.27479932,3.1001225e+35,1595.596,256.69067,0.13858043,0.9106996,1,13
3.7270793e+35,3.4028235e+38,-291.7202,3.395534e+32,-0.27479932,3.1001225e+35,1595.596,256.69067,0.13858043,0.9106996,2,13
inf,3.4028235e+38,-379.24158,1.03649586e+33,-0.2940005,3.53873e+35,1669.1766,183.10999,0.09885618,0.7683312,1,14
inf,3.4028235e+38,-379.24158,1.03649586e+33,-0.2940005,3.53873e+35,1669.1766,183.10999,0.09885618,0.7683312,2,14
484.55136,1425.0166,-657.70703,0.42362437,-0.54464924,1.007412,1865.2861,-12.999512,-0.007018089,0.7230877,1,15
484.55136,1425.0166,-657.70703,0.42362437,-0.54464924,1.007412,1865.2861,-12.999512,-0.007018089,0.7230877,2,15
inf,3.4028235e+38,-478.8026,6.6828816e+32,-0.39527828,3.083653e+35,1690.1078,162.17883,0.08755601,0.33687314,1,16
inf,3.4028235e+38,-478.8026,6.6828816e+32,-0.39527828,3.083653e+35,1690.1078,162.17883,0.08755601,0.33687314,2,16
