average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.612339e+35,3.4028235e+38,-656.42065,3.5480027e+32,-2.2320876,3.3422182e+35,1124.561,40.59778,0.03484313,0.90701383,1,0
3.612339e+35,3.4028235e+38,-656.42065,3.5480027e+32,-2.2320876,3.3422182e+35,1124.561,40.59778,0.03484313,0.90701383,2,0
221.20415,1108.4896,-744.4146,0.3663739,-2.8579879,1.0000821,1132.9885,32.170288,0.027610218,0.039466083,1,1
221.20415,1108.4896,-744.4146,0.3663739,-2.8579879,1.0000821,1132.9885,32.170288,0.027610218,0.039466083,2,1
inf,3.4028235e+38,-753.3856,1.2002857e+34,-2.9498467,3.2702486e+36,1126.0488,39.109985,0.033566225,0.13146956,1,2
inf,3.4028235e+38,-753.3856,1.2002857e+34,-2.9498467,3.2702486e+36,1126.0488,39.109985,0.033566225,0.13146956,2,2
inf,3.4028235e+38,-753.3207,5.297995e+33,-2.9495926,1.1867337e+36,1138.724,26.434814,0.022687735,0.024393972,1,3
inf,3.4028235e+38,-753.3207,5.297995e+33,-2.9495926,1.1867337e+36,1138.724,26.434814,0.022687735,0.024393972,2,3
inf,3.4028235e+38,-751.26514,3.6822443e+33,-2.941544,1.2651029e+36,1149.7903,15.36853,0.013190073,0.014974047,1,4
inf,3.4028235e+38,-751.26514,3.6822443e+33,-2.941544,1.2651029e+36,1149.7903,15.36853,0.013190073,0.014974047,2,4
inf,3.4028235e+38,-628.4777,2.1967785e+33,-2.994363,1.0386658e+36,1112.0751,53.08374,0.04555923,0.7883124,1,5
inf,3.4028235e+38,-628.4777,2.1967785e+33,-2.994363,1.0386658e+36,1112.0751,53.08374,0.04555923,0.7883124,2,5
142.36449,1038.1075,-782.6636,0.24288169,-10.82468,0.9895898,1135.0831,30.075684,0.025812518,0.15749073,1,6
142.36449,1038.1075,-782.6636,0.24288169,-10.82468,0.9895898,1135.0831,30.075684,0.025812518,0.15749073,2,6
inf,3.4028235e+38,-749.1561,1.2090536e+33,-2.9332864,7.0207315e+35,1169.0369,-3.8780518,-0.0033283462,-0.0033283462,1,7
inf,3.4028235e+38,-749.1561,1.2090536e+33,-2.9332864,7.0207315e+35,1169.0369,-3.8780518,-0.0033283462,-0.0033283462,2,7
inf,3.4028235e+38,-777.12573,7.812365e+33,-3.4441526,3.2702486e+36,1153.6598,11.499023,0.009869061,0.012952881,1,8
inf,3.4028235e+38,-777.12573,7.812365e+33,-3.4441526,3.2702486e+36,1153.6598,11.499023,0.009869061,0.012952881,2,8
inf,3.4028235e+38,-772.81775,1.1893618e+34,-3.4322689,1.5826529e+36,1060.9728,104.186035,0.08941788,0.9560542,1,9
inf,3.4028235e+38,-772.81775,1.1893618e+34,-3.4322689,1.5826529e+36,1060.9728,104.186035,0.08941788,0.9560542,2,9
inf,3.4028235e+38,-774.8125,2.0736531e+33,-3.4015179,9.256226e+35,1185.3804,-20.221558,-0.017355194,0.13350372,1,10
inf,3.4028235e+38,-774.8125,2.0736531e+33,-3.4015179,9.256226e+35,1185.3804,-20.221558,-0.017355194,0.13350372,2,10
