average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.6008713e+35,3.4028235e+38,-556.90356,-6.9266846e+32,-6.5457167e+35,45.19426,14.285675,3.9006348,0.21448192,30.716585,1,0
3.6008713e+35,3.4028235e+38,-556.90356,-6.9266846e+32,-6.5457167e+35,45.19426,14.285675,3.9006348,0.21448192,30.716585,2,0
3.6008713e+35,3.4028235e+38,-853.2013,-2.738083e+33,-2.5874883e+36,106.94044,-39.082626,57.268936,3.1490135,35.337875,1,1
3.6008713e+35,3.4028235e+38,-853.2013,-2.738083e+33,-2.5874883e+36,106.94044,-39.082626,57.268936,3.1490135,35.337875,2,1
inf,3.4028235e+38,-560.2604,-1.7087306e+33,-8.111055e+35,90.75568,-36.26094,54.44725,2.993859,45.38597,1,2
inf,3.4028235e+38,-560.2604,-1.7087306e+33,-8.111055e+35,90.75568,-36.26094,54.44725,2.993859,45.38597,2,2
27.232632,826.10486,-531.7921,-6.459536,-6066.5225,49.74731,18.18631,0.0,0.0,0.0,1,3
27.232632,826.10486,-531.7921,-6.459536,-6066.5225,49.74731,18.18631,0.0,0.0,0.0,2,3
18.660894,699.91656,-784.8123,0.10981138,-17.675953,71.20406,18.18631,0.0,0.0,0.0,1,4
18.660894,699.91656,-784.8123,0.10981138,-17.675953,71.20406,18.18631,0.0,0.0,0.0,2,4
