average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-572.2957,-4.7610685e+33,-1.7092754e+36,104.583206,14.76738,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-572.2957,-4.7610685e+33,-1.7092754e+36,104.583206,14.76738,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-836.83795,-3.724415e+33,-1.4766176e+36,1120.034,-42.482376,57.249756,3.8767715,36.286144,1,1
inf,3.4028235e+38,-836.83795,-3.724415e+33,-1.4766176e+36,1120.034,-42.482376,57.249756,3.8767715,36.286144,2,1
inf,3.4028235e+38,-907.96136,-8.448846e+33,-2.5771368e+36,843.7101,-47.080612,61.847992,4.1881495,38.79922,1,2
inf,3.4028235e+38,-907.96136,-8.448846e+33,-2.5771368e+36,843.7101,-47.080612,61.847992,4.1881495,38.79922,2,2
4.813437,636.90735,-510.39517,-0.680194,-585.5995,7.041736,14.76738,0.0,0.0,0.0,1,3
4.813437,636.90735,-510.39517,-0.680194,-585.5995,7.041736,14.76738,0.0,0.0,0.0,2,3
10.036563,637.67285,-360.56268,0.048234787,-14.076187,106.42347,14.76738,0.0,0.0,0.0,1,4
10.036563,637.67285,-360.56268,0.048234787,-14.076187,106.42347,14.76738,0.0,0.0,0.0,2,4
