average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.6432797e+35,3.4028235e+38,-633.14044,-7.105233e+32,-6.636287e+35,154.68124,13.102547,0.0,0.0,0.0,1,0
3.6432797e+35,3.4028235e+38,-633.14044,-7.105233e+32,-6.636287e+35,154.68124,13.102547,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-612.6005,-1.0143575e+33,-6.3049942e+35,241.03502,-33.683563,46.78611,3.5707645,48.90098,1,1
inf,3.4028235e+38,-612.6005,-1.0143575e+33,-6.3049942e+35,241.03502,-33.683563,46.78611,3.5707645,48.90098,2,1
inf,3.4028235e+38,-623.199,-1.7682158e+33,-1.1207855e+36,405.68887,-32.426666,45.529213,3.4748368,28.35697,1,2
inf,3.4028235e+38,-623.199,-1.7682158e+33,-1.1207855e+36,405.68887,-32.426666,45.529213,3.4748368,28.35697,2,2
inf,3.4028235e+38,-537.1985,-1.8538923e+33,-6.636287e+35,1.0035564,13.102547,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-537.1985,-1.8538923e+33,-6.636287e+35,1.0035564,13.102547,0.0,0.0,0.0,2,3
9.041776,648.3938,-842.1136,0.2438881,-100.86931,158.65208,13.102547,0.0,0.0,0.0,1,4
9.041776,648.3938,-842.1136,0.2438881,-100.86931,158.65208,13.102547,0.0,0.0,0.0,2,4
