average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8839005,nan,-inf,inf,0.7360715,0.009875894,0.013239397,0.6153479,1,0
inf,3.4028235e+38,-0.8839005,nan,-inf,inf,0.7360715,0.009875894,0.013239397,0.6153479,2,0
inf,3.4028235e+38,-0.57405466,nan,-inf,inf,0.6254185,0.12052894,0.16157833,0.96535724,1,1
inf,3.4028235e+38,-0.57405466,nan,-inf,inf,0.6254185,0.12052894,0.16157833,0.96535724,2,1
inf,3.4028235e+38,-0.8262328,nan,-inf,inf,0.7446191,0.0013283491,0.0017807543,0.9815946,1,2
inf,3.4028235e+38,-0.8262328,nan,-inf,inf,0.7446191,0.0013283491,0.0017807543,0.9815946,2,2
inf,3.4028235e+38,-0.7453797,nan,-inf,inf,0.7459474,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.7453797,nan,-inf,inf,0.7459474,0.0,0.0,0.0,2,3
-0.0009960267,0.8774505,-0.80932283,0.23267522,-80.09244,52.40734,0.7446191,0.0013283491,0.0017807543,0.6132924,1,4
-0.0009960267,0.8774505,-0.80932283,0.23267522,-80.09244,52.40734,0.7446191,0.0013283491,0.0017807543,0.6132924,2,4
