average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.7148727e+35,3.4028235e+38,-505.23145,-1.4496436e+33,-1.3278735e+36,96.03687,-3.0368805,9.634567,1.4602947,96.03687,1,0
3.7148727e+35,3.4028235e+38,-505.23145,-1.4496436e+33,-1.3278735e+36,96.03687,-3.0368805,9.634567,1.4602947,96.03687,2,0
inf,3.4028235e+38,-747.1943,-2.5930226e+33,-8.015595e+35,98.01115,-18.880318,25.478004,3.8616571,98.01115,1,1
inf,3.4028235e+38,-747.1943,-2.5930226e+33,-8.015595e+35,98.01115,-18.880318,25.478004,3.8616571,98.01115,2,1
inf,3.4028235e+38,-673.5487,-1.421955e+34,-6.3701414e+36,104.11121,-15.912582,22.51027,3.4118426,104.11121,1,2
inf,3.4028235e+38,-673.5487,-1.421955e+34,-6.3701414e+36,104.11121,-15.912582,22.51027,3.4118426,104.11121,2,2
3.7148727e+35,3.4028235e+38,-637.1675,-1.1490713e+33,-1.0525492e+36,0.88008,6.597687,0.0,0.0,0.0,1,3
3.7148727e+35,3.4028235e+38,-637.1675,-1.1490713e+33,-1.0525492e+36,0.88008,6.597687,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-537.76447,-9.478311e+33,-4.2403106e+36,0.9118304,6.597687,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-537.76447,-9.478311e+33,-4.2403106e+36,0.9118304,6.597687,0.0,0.0,0.0,2,4
