average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-513.1362,6.2348324e+32,-0.5449816,2.9236945e+35,1659.0107,144.82837,0.08028896,0.19816689,1,0
inf,3.4028235e+38,-513.1362,6.2348324e+32,-0.5449816,2.9236945e+35,1659.0107,144.82837,0.08028896,0.19816689,2,0
491.14502,1623.4484,-673.3397,0.42830303,-1.0396543,1.0521383,1681.862,121.97705,0.06762081,0.6056019,1,1
491.14502,1623.4484,-673.3397,0.42830303,-1.0396543,1.0521383,1681.862,121.97705,0.06762081,0.6056019,2,1
inf,3.4028235e+38,-660.2308,6.837326e+32,-0.9498443,3.3392963e+35,1960.2662,-156.42712,-0.086719,0.33772323,1,2
inf,3.4028235e+38,-660.2308,6.837326e+32,-0.9498443,3.3392963e+35,1960.2662,-156.42712,-0.086719,0.33772323,2,2
415.82373,1506.648,-512.7987,0.36238173,-0.6881967,1.3505329,1867.8422,-64.00305,-0.035481576,0.24339567,1,3
415.82373,1506.648,-512.7987,0.36238173,-0.6881967,1.3505329,1867.8422,-64.00305,-0.035481576,0.24339567,2,3
inf,3.4028235e+38,-583.0051,1.2649532e+33,-0.7824166,2.9736952e+35,1717.9072,85.931885,0.04763833,0.39293322,1,4
inf,3.4028235e+38,-583.0051,1.2649532e+33,-0.7824166,2.9736952e+35,1717.9072,85.931885,0.04763833,0.39293322,2,4
606.8777,1452.4509,-640.6456,0.51151127,-1.1409402,1.0392317,1514.0516,289.78748,0.1606504,0.7840103,1,5
606.8777,1452.4509,-640.6456,0.51151127,-1.1409402,1.0392317,1514.0516,289.78748,0.1606504,0.7840103,2,5
3.7148727e+35,3.4028235e+38,-606.6361,3.1853627e+32,-0.8141303,2.9177922e+35,1752.605,51.23413,0.028402828,0.34632757,1,6
3.7148727e+35,3.4028235e+38,-606.6361,3.1853627e+32,-0.8141303,2.9177922e+35,1752.605,51.23413,0.028402828,0.34632757,2,6
inf,3.4028235e+38,-674.37726,1.1958593e+33,-0.9701962,2.9236945e+35,1774.2166,29.622559,0.016421951,0.28626364,1,7
inf,3.4028235e+38,-674.37726,1.1958593e+33,-0.9701962,2.9236945e+35,1774.2166,29.622559,0.016421951,0.28626364,2,7
554.53046,1669.714,-649.35144,0.4810882,-1.0026157,1.0242335,1802.0386,1.8005371,0.0009981694,0.5788779,1,8
554.53046,1669.714,-649.35144,0.4810882,-1.0026157,1.0242335,1802.0386,1.8005371,0.0009981694,0.5788779,2,8
3.7148727e+35,3.4028235e+38,-509.62,3.1918063e+32,-0.9078679,2.9236945e+35,1906.699,-102.85986,-0.057022747,0.9393557,1,9
3.7148727e+35,3.4028235e+38,-509.62,3.1918063e+32,-0.9078679,2.9236945e+35,1906.699,-102.85986,-0.057022747,0.9393557,2,9
3.7148727e+35,3.4028235e+38,-687.4602,3.1918063e+32,-0.92516094,2.9236945e+35,1432.5941,371.245,0.20580827,0.97265226,1,10
3.7148727e+35,3.4028235e+38,-687.4602,3.1918063e+32,-0.92516094,2.9236945e+35,1432.5941,371.245,0.20580827,0.97265226,2,10
3.7148727e+35,3.4028235e+38,-604.3692,3.1918063e+32,-0.86947876,2.9236945e+35,1795.4948,8.34436,0.0046258895,0.2456229,1,11
3.7148727e+35,3.4028235e+38,-604.3692,3.1918063e+32,-0.86947876,2.9236945e+35,1795.4948,8.34436,0.0046258895,0.2456229,2,11
3.7148727e+35,3.4028235e+38,-453.42316,3.1918063e+32,-0.6416729,2.9236945e+35,1706.808,97.03113,0.053791452,0.28701758,1,12
3.7148727e+35,3.4028235e+38,-453.42316,3.1918063e+32,-0.6416729,2.9236945e+35,1706.808,97.03113,0.053791452,0.28701758,2,12
3.7148727e+35,3.4028235e+38,-742.8827,3.1645235e+32,-1.1470305,2.8987035e+35,1680.876,122.963135,0.06816746,0.25558963,1,13
3.7148727e+35,3.4028235e+38,-742.8827,3.1645235e+32,-1.1470305,2.8987035e+35,1680.876,122.963135,0.06816746,0.25558963,2,13
686.6836,1755.274,-381.87915,0.5716151,-0.58712566,1.0531237,1511.2993,292.5398,0.1621762,0.9730768,1,14
686.6836,1755.274,-381.87915,0.5716151,-0.58712566,1.0531237,1511.2993,292.5398,0.1621762,0.9730768,2,14
484.29132,1670.0181,-563.4715,0.41796368,-0.81064105,1.0171769,1763.1077,40.731445,0.02258042,0.27550453,1,15
484.29132,1670.0181,-563.4715,0.41796368,-0.81064105,1.0171769,1763.1077,40.731445,0.02258042,0.27550453,2,15
3.7148727e+35,3.4028235e+38,-370.2829,3.1918063e+32,-0.5823851,2.9236945e+35,1534.0759,269.76318,0.14954947,0.44831595,1,16
3.7148727e+35,3.4028235e+38,-370.2829,3.1918063e+32,-0.5823851,2.9236945e+35,1534.0759,269.76318,0.14954947,0.44831595,2,16
