average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1020.43463,-3.4028235e+38,-0.016809998,-36.861797,1.0941699,1009.5917,198.47937,0.16429445,0.7009362,13,hopper_uni,ga,1,0
-inf,1161.1746,-3.4028235e+38,-0.13270769,-20.480999,1.0,1019.33997,188.73108,0.15622514,0.9611807,13,hopper_uni,ga,1,1
-inf,1020.0092,-3.4028235e+38,-0.85501784,-121.81058,1.0,1007.3091,200.76196,0.1661839,0.8443288,13,hopper_uni,ga,1,2
-inf,1157.5613,-3.4028235e+38,0.3441636,-14.209519,2.958267,1023.3217,184.74933,0.15292919,0.9581897,13,hopper_uni,ga,1,3
-inf,1086.4928,-3.4028235e+38,0.27723253,-7.6500115,1.0,1028.8704,179.20068,0.14833622,0.89936167,13,hopper_uni,ga,1,4
-inf,1096.037,-3.4028235e+38,0.07332795,-36.866737,1.0,866.3303,341.74072,0.28288132,0.907262,13,hopper_uni,ga,1,5
-inf,898.7106,-3.4028235e+38,0.38005805,-6.751791,2.8392932,1008.6742,199.39685,0.1650539,0.20097347,13,hopper_uni,ga,1,6
-inf,977.813,-3.4028235e+38,0.4863214,-4.591867,3.2548623,1020.85706,187.21399,0.15496935,0.8026592,13,hopper_uni,ga,1,7
-inf,941.9203,-3.4028235e+38,0.43243358,-2.5153716,1.0,1029.755,178.31604,0.14760393,0.4716956,13,hopper_uni,ga,1,8
-inf,950.5559,-3.4028235e+38,0.00742177,-16.23211,1.0,1030.2461,177.82495,0.14719743,0.78683776,13,hopper_uni,ga,1,9
-inf,1022.3915,-3.4028235e+38,0.10702263,-16.65591,1.0,1038.6346,169.4364,0.14025368,0.6213257,13,hopper_uni,ga,1,10
