average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-195.40784,9.223321e+32,-0.39459196,2.9940006e+35,1266.5762,668.8331,0.3455771,0.96429586,1,0
inf,3.4028235e+38,-195.40784,9.223321e+32,-0.39459196,2.9940006e+35,1266.5762,668.8331,0.3455771,0.96429586,2,0
515.8228,1885.4746,-324.5218,0.45281434,-0.6545298,0.99315846,1342.551,592.8583,0.30632192,0.9741994,1,1
515.8228,1885.4746,-324.5218,0.45281434,-0.6545298,0.99315846,1342.551,592.8583,0.30632192,0.9741994,2,1
3.6668354e+35,3.4028235e+38,-463.58606,3.2634773e+32,-0.5148969,3.0285068e+35,1363.9752,571.4341,0.29525232,0.59070826,1,2
3.6668354e+35,3.4028235e+38,-463.58606,3.2634773e+32,-0.5148969,3.0285068e+35,1363.9752,571.4341,0.29525232,0.59070826,2,2
inf,3.4028235e+38,-288.7212,1.364345e+33,-0.32889995,3.864118e+35,1367.2854,568.1239,0.293542,0.7793454,1,3
inf,3.4028235e+38,-288.7212,1.364345e+33,-0.32889995,3.864118e+35,1367.2854,568.1239,0.293542,0.7793454,2,3
496.69275,1885.196,-327.70917,0.43596107,-0.4983705,0.98968834,1319.7534,615.6559,0.31810114,0.97405547,1,4
496.69275,1885.196,-327.70917,0.43596107,-0.4983705,0.98968834,1319.7534,615.6559,0.31810114,0.97405547,2,4
inf,3.4028235e+38,-835.87787,6.605633e+32,-11.73339,3.3403798e+35,1341.1555,594.2538,0.30704296,0.75806487,1,5
inf,3.4028235e+38,-835.87787,6.605633e+32,-11.73339,3.3403798e+35,1341.1555,594.2538,0.30704296,0.75806487,2,5
inf,3.4028235e+38,-890.853,1.0218868e+33,-12.505087,3.9178675e+35,1433.0076,502.40173,0.25958422,0.9801172,1,6
inf,3.4028235e+38,-890.853,1.0218868e+33,-12.505087,3.9178675e+35,1433.0076,502.40173,0.25958422,0.9801172,2,6
inf,3.4028235e+38,-357.5041,1.25721925e+33,-5.018358,2.9878984e+35,1576.4387,358.97058,0.18547527,0.7478583,1,7
inf,3.4028235e+38,-357.5041,1.25721925e+33,-5.018358,2.9878984e+35,1576.4387,358.97058,0.18547527,0.7478583,2,7
677.40405,1468.6149,-430.0868,0.6038732,-0.42555875,1.0498117,1440.727,494.68225,0.25559568,0.75881356,1,8
677.40405,1468.6149,-430.0868,0.6038732,-0.42555875,1.0498117,1440.727,494.68225,0.25559568,0.75881356,2,8
inf,3.4028235e+38,-355.65247,1.6136852e+33,-0.45294806,3.482334e+35,1387.428,547.9813,0.28313458,0.6700995,1,9
inf,3.4028235e+38,-355.65247,1.6136852e+33,-0.45294806,3.482334e+35,1387.428,547.9813,0.28313458,0.6700995,2,9
513.08276,1442.7483,-580.5703,0.45380363,-0.60029006,1.0365871,1827.5542,107.8551,0.055727284,0.6398173,1,10
513.08276,1442.7483,-580.5703,0.45380363,-0.60029006,1.0365871,1827.5542,107.8551,0.055727284,0.6398173,2,10
inf,3.4028235e+38,-904.6339,5.9970276e+32,-12.698532,2.7896482e+35,1526.5947,408.81458,0.211229,0.60100496,1,11
inf,3.4028235e+38,-904.6339,5.9970276e+32,-12.698532,2.7896482e+35,1526.5947,408.81458,0.211229,0.60100496,2,11
inf,3.4028235e+38,-917.8379,8.8606456e+32,-12.883879,2.9739335e+35,1396.52,538.8893,0.27843687,0.9722131,1,12
inf,3.4028235e+38,-917.8379,8.8606456e+32,-12.883879,2.9739335e+35,1396.52,538.8893,0.27843687,0.9722131,2,12
inf,3.4028235e+38,-381.6314,1.5413013e+33,-0.46712026,2.9739335e+35,1498.2378,437.1715,0.22588065,0.74232554,1,13
inf,3.4028235e+38,-381.6314,1.5413013e+33,-0.46712026,2.9739335e+35,1498.2378,437.1715,0.22588065,0.74232554,2,13
inf,3.4028235e+38,-889.2882,9.098504e+32,-12.483121,2.8781702e+35,1368.5876,566.82166,0.29286915,0.708627,1,14
inf,3.4028235e+38,-889.2882,9.098504e+32,-12.483121,2.8781702e+35,1368.5876,566.82166,0.29286915,0.708627,2,14
inf,3.4028235e+38,-355.32654,2.978334e+33,-0.48641834,4.1823315e+35,1610.2576,325.15173,0.16800153,0.5460305,1,15
inf,3.4028235e+38,-355.32654,2.978334e+33,-0.48641834,4.1823315e+35,1610.2576,325.15173,0.16800153,0.5460305,2,15
inf,3.4028235e+38,-326.7165,5.9970276e+32,-3.9192874,2.7896482e+35,1524.2368,411.1725,0.2124473,0.9762438,1,16
inf,3.4028235e+38,-326.7165,5.9970276e+32,-3.9192874,2.7896482e+35,1524.2368,411.1725,0.2124473,0.9762438,2,16
