average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9852396,nan,-inf,inf,0.7439413,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.9852396,nan,-inf,inf,0.7439413,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.83239937,nan,-inf,inf,0.6173364,0.12660491,0.17018132,0.80233467,1,1
inf,3.4028235e+38,-0.83239937,nan,-inf,inf,0.6173364,0.12660491,0.17018132,0.80233467,2,1
inf,3.4028235e+38,-0.75475156,inf,-329.98032,inf,0.7302735,0.013667822,0.018372178,1.412722,1,2
inf,3.4028235e+38,-0.75475156,inf,-329.98032,inf,0.7302735,0.013667822,0.018372178,1.412722,2,2
3.416489e+35,3.4028235e+38,-0.7978915,-inf,-inf,51.447937,0.7439413,0.0,0.0,0.0,1,3
3.416489e+35,3.4028235e+38,-0.7978915,-inf,-inf,51.447937,0.7439413,0.0,0.0,0.0,2,3
-0.001728706,0.8586859,-0.85692334,2.835795,-39.180183,2611.964,0.7431179,0.00082337856,0.001106779,0.38923058,1,4
-0.001728706,0.8586859,-0.85692334,2.835795,-39.180183,2611.964,0.7431179,0.00082337856,0.001106779,0.38923058,2,4
