average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-747.4024,6.0795155e+33,-2.7914577,1.411126e+36,1096.2379,37.00757,0.032656267,0.937957,1,0
inf,3.4028235e+38,-747.4024,6.0795155e+33,-2.7914577,1.411126e+36,1096.2379,37.00757,0.032656267,0.937957,2,0
inf,3.4028235e+38,-693.8497,2.3053543e+33,-2.379293,1.17832156e+36,1054.7971,78.448364,0.069224514,0.8295465,1,1
inf,3.4028235e+38,-693.8497,2.3053543e+33,-2.379293,1.17832156e+36,1054.7971,78.448364,0.069224514,0.8295465,2,1
inf,3.4028235e+38,-743.15857,3.4683552e+33,-2.7756076,9.590846e+35,1106.0583,27.187134,0.023990506,0.10483541,1,2
inf,3.4028235e+38,-743.15857,3.4683552e+33,-2.7756076,9.590846e+35,1106.0583,27.187134,0.023990506,0.10483541,2,2
inf,3.4028235e+38,-760.0345,2.989745e+34,-2.8386369,2.6169894e+37,1135.369,-2.1235352,-0.0018738527,0.115920834,1,3
inf,3.4028235e+38,-760.0345,2.989745e+34,-2.8386369,2.6169894e+37,1135.369,-2.1235352,-0.0018738527,0.115920834,2,3
inf,3.4028235e+38,-692.5271,3.3607884e+33,-2.3993063,1.17832156e+36,1195.06,-61.814575,-0.0545465,0.14019431,1,4
inf,3.4028235e+38,-692.5271,3.3607884e+33,-2.3993063,1.17832156e+36,1195.06,-61.814575,-0.0545465,0.14019431,2,4
inf,3.4028235e+38,-650.06445,2.2987344e+33,-3.0170352,1.17832156e+36,1057.7694,75.476074,0.0666017,0.077197544,1,5
inf,3.4028235e+38,-650.06445,2.2987344e+33,-3.0170352,1.17832156e+36,1057.7694,75.476074,0.0666017,0.077197544,2,5
129.4156,1036.2473,-753.7745,0.19088276,-8.427129,1.0208557,1077.7742,55.471313,0.04894907,0.05925246,1,6
129.4156,1036.2473,-753.7745,0.19088276,-8.427129,1.0208557,1077.7742,55.471313,0.04894907,0.05925246,2,6
inf,3.4028235e+38,-703.64655,1.3291292e+33,-3.0330105,9.264556e+35,1105.6089,27.636597,0.024387123,0.11625572,1,7
inf,3.4028235e+38,-703.64655,1.3291292e+33,-3.0330105,9.264556e+35,1105.6089,27.636597,0.024387123,0.11625572,2,7
inf,3.4028235e+38,-982.71606,2.1463355e+33,-75.57716,1.17832156e+36,1135.1798,-1.9343262,-0.0017068906,0.081693776,1,8
inf,3.4028235e+38,-982.71606,2.1463355e+33,-75.57716,1.17832156e+36,1135.1798,-1.9343262,-0.0017068906,0.081693776,2,8
inf,3.4028235e+38,-783.0068,2.4986761e+33,-3.1927004,1.1070895e+36,1126.6237,6.621826,0.005843241,0.4816732,1,9
inf,3.4028235e+38,-783.0068,2.4986761e+33,-3.1927004,1.1070895e+36,1126.6237,6.621826,0.005843241,0.4816732,2,9
inf,3.4028235e+38,-717.69324,5.436532e+33,-3.3643792,1.3418237e+36,1180.3152,-47.069702,-0.04153531,0.10164617,1,10
inf,3.4028235e+38,-717.69324,5.436532e+33,-3.3643792,1.3418237e+36,1180.3152,-47.069702,-0.04153531,0.10164617,2,10
