average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-252.17224,6.4847663e+32,-0.36037427,3.2409365e+35,1473.9019,29.855713,0.019854072,0.20189139,1,0
inf,3.4028235e+38,-252.17224,6.4847663e+32,-0.36037427,3.2409365e+35,1473.9019,29.855713,0.019854072,0.20189139,2,0
3.5225915e+35,3.4028235e+38,-248.73474,3.3550067e+32,-0.35990506,3.2409365e+35,1552.4095,-48.651978,-0.032353606,0.32284865,1,1
3.5225915e+35,3.4028235e+38,-248.73474,3.3550067e+32,-0.35990506,3.2409365e+35,1552.4095,-48.651978,-0.032353606,0.32284865,2,1
3.5225915e+35,3.4028235e+38,-588.70544,3.3550067e+32,-0.6668098,3.2409365e+35,1471.5741,32.18347,0.021402035,0.3476872,1,2
3.5225915e+35,3.4028235e+38,-588.70544,3.3550067e+32,-0.6668098,3.2409365e+35,1471.5741,32.18347,0.021402035,0.3476872,2,2
3.5225915e+35,3.4028235e+38,-466.77747,4.5450423e+32,-0.4794198,4.3905106e+35,1653.8295,-150.0719,-0.099797934,0.20656742,1,3
3.5225915e+35,3.4028235e+38,-466.77747,4.5450423e+32,-0.4794198,4.3905106e+35,1653.8295,-150.0719,-0.099797934,0.20656742,2,3
inf,3.4028235e+38,-372.71594,6.8451144e+32,-0.52218753,3.3714435e+35,1420.2217,83.53589,0.055551432,0.33728173,1,4
inf,3.4028235e+38,-372.71594,6.8451144e+32,-0.52218753,3.3714435e+35,1420.2217,83.53589,0.055551432,0.33728173,2,4
3.5225915e+35,3.4028235e+38,-75.5979,3.3550067e+32,-0.27150032,3.2409365e+35,1207.0793,296.67822,0.19729125,0.7024209,1,5
3.5225915e+35,3.4028235e+38,-75.5979,3.3550067e+32,-0.27150032,3.2409365e+35,1207.0793,296.67822,0.19729125,0.7024209,2,5
inf,3.4028235e+38,-338.46936,7.080462e+32,-0.40576473,3.59879e+35,1374.1277,129.62988,0.08620398,0.32104117,1,6
inf,3.4028235e+38,-338.46936,7.080462e+32,-0.40576473,3.59879e+35,1374.1277,129.62988,0.08620398,0.32104117,2,6
812.7695,1438.0594,-264.2812,0.7185784,-0.31991827,0.9944747,1301.626,202.13159,0.13441767,0.92619544,1,7
812.7695,1438.0594,-264.2812,0.7185784,-0.31991827,0.9944747,1301.626,202.13159,0.13441767,0.92619544,2,7
3.5225915e+35,3.4028235e+38,-761.6156,3.3550067e+32,-0.95971805,3.2409365e+35,1555.1982,-51.440674,-0.03420809,0.37359294,1,8
3.5225915e+35,3.4028235e+38,-761.6156,3.3550067e+32,-0.95971805,3.2409365e+35,1555.1982,-51.440674,-0.03420809,0.37359294,2,8
inf,3.4028235e+38,-304.27637,3.104386e+33,-0.43483523,3.59879e+35,1422.9543,80.80322,0.05373421,0.3109262,1,9
inf,3.4028235e+38,-304.27637,3.104386e+33,-0.43483523,3.59879e+35,1422.9543,80.80322,0.05373421,0.3109262,2,9
3.5225915e+35,3.4028235e+38,-410.42334,3.0776895e+32,-0.4920248,2.973048e+35,1464.645,39.11255,0.026009876,0.81630975,1,10
3.5225915e+35,3.4028235e+38,-410.42334,3.0776895e+32,-0.4920248,2.973048e+35,1464.645,39.11255,0.026009876,0.81630975,2,10
