average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-288.07312,6.666882e+32,-0.34918532,3.2458645e+35,1296.4744,427.74805,0.24808171,0.98626506,1,0
inf,3.4028235e+38,-288.07312,6.666882e+32,-0.34918532,3.2458645e+35,1296.4744,427.74805,0.24808171,0.98626506,2,0
3.678728e+35,3.4028235e+38,-331.72864,3.5090428e+32,-0.37258798,3.2458645e+35,1368.4558,355.7666,0.20633452,0.6280046,1,1
3.678728e+35,3.4028235e+38,-331.72864,3.5090428e+32,-0.37258798,3.2458645e+35,1368.4558,355.7666,0.20633452,0.6280046,2,1
inf,3.4028235e+38,-222.07928,1.584581e+33,-0.38927862,4.6578665e+35,1326.3022,397.92017,0.23078239,0.97896457,1,2
inf,3.4028235e+38,-222.07928,1.584581e+33,-0.38927862,4.6578665e+35,1326.3022,397.92017,0.23078239,0.97896457,2,2
inf,3.4028235e+38,-372.34924,6.5759205e+32,-0.5966625,3.0670915e+35,1429.3523,294.87012,0.17101629,0.3248454,1,3
inf,3.4028235e+38,-372.34924,6.5759205e+32,-0.5966625,3.0670915e+35,1429.3523,294.87012,0.17101629,0.3248454,2,3
inf,3.4028235e+38,-428.52457,7.049141e+32,-1.2389163,3.2604724e+35,1585.5244,138.698,0.080440894,0.36310965,1,4
inf,3.4028235e+38,-428.52457,7.049141e+32,-1.2389163,3.2604724e+35,1585.5244,138.698,0.080440894,0.36310965,2,4
inf,3.4028235e+38,-306.57446,9.8391796e+33,-0.4196465,5.0611996e+35,1287.6836,436.53882,0.25318012,0.7127518,1,5
inf,3.4028235e+38,-306.57446,9.8391796e+33,-0.4196465,5.0611996e+35,1287.6836,436.53882,0.25318012,0.7127518,2,5
3.678728e+35,3.4028235e+38,-503.2718,3.5090428e+32,-1.0289271,3.2458645e+35,1545.0393,179.1831,0.10392111,0.46868476,1,6
3.678728e+35,3.4028235e+38,-503.2718,3.5090428e+32,-1.0289271,3.2458645e+35,1545.0393,179.1831,0.10392111,0.46868476,2,6
3.678728e+35,3.4028235e+38,-578.88745,3.5090428e+32,-0.71937674,3.2458645e+35,1658.6196,65.60278,0.03804775,0.9786201,1,7
3.678728e+35,3.4028235e+38,-578.88745,3.5090428e+32,-0.71937674,3.2458645e+35,1658.6196,65.60278,0.03804775,0.9786201,2,7
640.0389,1672.6542,-392.42645,0.5839876,-0.6375427,1.0664066,1179.3842,544.83826,0.31599072,0.45596623,1,8
640.0389,1672.6542,-392.42645,0.5839876,-0.6375427,1.0664066,1179.3842,544.83826,0.31599072,0.45596623,2,8
3.678728e+35,3.4028235e+38,-730.9153,3.5090428e+32,-0.76285654,3.2458645e+35,1689.0447,35.177734,0.020402087,0.68324316,1,9
3.678728e+35,3.4028235e+38,-730.9153,3.5090428e+32,-0.76285654,3.2458645e+35,1689.0447,35.177734,0.020402087,0.68324316,2,9
524.44257,1542.5332,-331.48746,0.47000986,-0.75366753,0.9983005,1397.6995,326.52295,0.18937403,0.5189392,1,10
524.44257,1542.5332,-331.48746,0.47000986,-0.75366753,0.9983005,1397.6995,326.52295,0.18937403,0.5189392,2,10
581.9709,1707.5322,-368.44604,0.5249182,-0.79801947,1.0247072,1689.2603,34.96216,0.020277059,0.99032015,1,11
581.9709,1707.5322,-368.44604,0.5249182,-0.79801947,1.0247072,1689.2603,34.96216,0.020277059,0.99032015,2,11
inf,3.4028235e+38,-401.35614,7.2429094e+32,-0.65205,3.4538266e+35,1505.5411,218.68127,0.12682892,0.29672158,1,12
inf,3.4028235e+38,-401.35614,7.2429094e+32,-0.65205,3.4538266e+35,1505.5411,218.68127,0.12682892,0.29672158,2,12
3.678728e+35,3.4028235e+38,-241.13062,3.5090428e+32,-0.40308735,3.2458645e+35,1557.8173,166.40515,0.09651026,0.43445107,1,13
3.678728e+35,3.4028235e+38,-241.13062,3.5090428e+32,-0.40308735,3.2458645e+35,1557.8173,166.40515,0.09651026,0.43445107,2,13
3.678728e+35,3.4028235e+38,-404.3676,3.5090428e+32,-0.50464326,3.2458645e+35,1553.1113,171.11108,0.099239565,0.18037994,1,14
3.678728e+35,3.4028235e+38,-404.3676,3.5090428e+32,-0.50464326,3.2458645e+35,1553.1113,171.11108,0.099239565,0.18037994,2,14
inf,3.4028235e+38,-336.6596,5.833524e+33,-0.52371067,4.85003e+36,1501.1918,223.03064,0.12935144,0.9795191,1,15
inf,3.4028235e+38,-336.6596,5.833524e+33,-0.52371067,4.85003e+36,1501.1918,223.03064,0.12935144,0.9795191,2,15
589.0996,1712.2596,-264.20044,0.5247585,-0.3616439,1.0226804,1352.2395,371.9829,0.21573952,0.99306196,1,16
589.0996,1712.2596,-264.20044,0.5247585,-0.3616439,1.0226804,1352.2395,371.9829,0.21573952,0.99306196,2,16
