average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
864.7456,1433.2573,-76.25824,0.85295486,-0.35063592,0.9782262,715.6572,780.7374,0.5217457,0.8342354,main,0
527.64746,1261.5022,-112.6676,0.5208545,-0.35918716,0.9721948,1340.1562,156.2384,0.10440989,0.24528886,main,1
517.8036,1323.2756,-67.45288,0.5194231,-0.06824227,0.9775168,1266.5728,229.8219,0.15358375,0.68775815,main,2
677.2055,1243.5813,-65.90723,0.6692588,-0.29637945,0.9713583,1063.1885,433.20618,0.28949994,0.77316105,main,3
718.74536,1386.0247,-46.98297,0.71440953,-0.14934133,0.98306304,877.4543,618.94037,0.41362107,0.8189871,main,4
719.529,1469.5757,0.074435234,0.71644175,0.006566551,0.9820776,1115.7058,380.68884,0.25440404,0.9820776,main,5
632.47363,1231.7635,-319.7063,0.6390453,-0.27644828,0.95521444,1476.1841,20.210571,0.013506177,0.44684827,main,6
895.4695,1423.2988,-1.1890268,0.89294523,-0.104893945,0.99097574,1121.209,375.18567,0.2507264,0.8316422,main,7
897.30804,1455.6123,1.7164192,0.89829475,0.07591575,0.9857826,1045.936,450.45862,0.3010293,0.97274625,main,8
954.75665,1464.8344,-1.0052271,0.9471794,-0.08867945,0.98346096,1001.1776,495.21704,0.33094013,0.9789091,main,9
680.3902,1436.7334,-36.29785,0.6854954,-0.04012158,0.97199255,1178.9417,317.453,0.21214524,0.7349927,main,10
