average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-621.159,3.4165477e+33,-1.357632,5.6536817e+35,1211.2368,125.08777,0.093605824,0.9548206,1,0
inf,3.4028235e+38,-621.159,3.4165477e+33,-1.357632,5.6536817e+35,1211.2368,125.08777,0.093605824,0.9548206,2,0
inf,3.4028235e+38,-513.6854,9.764687e+32,-0.9587275,4.8475014e+35,1258.3372,77.98743,0.058359645,0.9660704,1,1
inf,3.4028235e+38,-513.6854,9.764687e+32,-0.9587275,4.8475014e+35,1258.3372,77.98743,0.058359645,0.9660704,2,1
3.9475907e+35,3.4028235e+38,-623.00037,5.6235515e+32,-1.4472204,4.8475014e+35,1277.77,58.554565,0.04381762,0.948155,1,2
3.9475907e+35,3.4028235e+38,-623.00037,5.6235515e+32,-1.4472204,4.8475014e+35,1277.77,58.554565,0.04381762,0.948155,2,2
inf,3.4028235e+38,-566.63385,1.13932094e+33,-1.3018448,3.5696585e+35,1233.064,103.26062,0.07727211,0.9618711,1,3
inf,3.4028235e+38,-566.63385,1.13932094e+33,-1.3018448,3.5696585e+35,1233.064,103.26062,0.07727211,0.9618711,2,3
inf,3.4028235e+38,-501.4947,2.5710196e+33,-1.0181904,5.6536817e+35,1243.128,93.19653,0.06974094,0.9143807,1,4
inf,3.4028235e+38,-501.4947,2.5710196e+33,-1.0181904,5.6536817e+35,1243.128,93.19653,0.06974094,0.9143807,2,4
inf,3.4028235e+38,-705.36096,2.2917644e+33,-2.4211967,5.6536817e+35,1201.3844,134.94019,0.1009786,0.9275249,1,5
inf,3.4028235e+38,-705.36096,2.2917644e+33,-2.4211967,5.6536817e+35,1201.3844,134.94019,0.1009786,0.9275249,2,5
inf,3.4028235e+38,-559.17505,2.1713784e+33,-1.8712238,6.809833e+35,1253.9938,82.33081,0.06160989,0.9118621,1,6
inf,3.4028235e+38,-559.17505,2.1713784e+33,-1.8712238,6.809833e+35,1253.9938,82.33081,0.06160989,0.9118621,2,6
inf,3.4028235e+38,-584.8711,1.3813746e+33,-1.2130922,4.8475014e+35,1196.9312,139.39343,0.10431106,0.9719098,1,7
inf,3.4028235e+38,-584.8711,1.3813746e+33,-1.2130922,4.8475014e+35,1196.9312,139.39343,0.10431106,0.9719098,2,7
inf,3.4028235e+38,-565.87427,1.06999305e+33,-1.0385457,5.6536817e+35,1185.5391,150.78552,0.112836,0.9273472,1,8
inf,3.4028235e+38,-565.87427,1.06999305e+33,-1.0385457,5.6536817e+35,1185.5391,150.78552,0.112836,0.9273472,2,8
3.9475907e+35,3.4028235e+38,-551.8641,4.141135e+32,-1.0835353,3.5696585e+35,1193.3147,143.00989,0.10701733,0.79317814,1,9
3.9475907e+35,3.4028235e+38,-551.8641,4.141135e+32,-1.0835353,3.5696585e+35,1193.3147,143.00989,0.10701733,0.79317814,2,9
inf,3.4028235e+38,-532.98254,9.764687e+32,-0.9708155,4.8475014e+35,1203.3552,132.96936,0.09950379,0.5603785,1,10
inf,3.4028235e+38,-532.98254,9.764687e+32,-0.9708155,4.8475014e+35,1203.3552,132.96936,0.09950379,0.5603785,2,10
inf,3.4028235e+38,-522.3737,2.00111e+33,-1.0256336,5.6536817e+35,1261.2075,75.117065,0.05621169,0.91328746,1,11
inf,3.4028235e+38,-522.3737,2.00111e+33,-1.0256336,5.6536817e+35,1261.2075,75.117065,0.05621169,0.91328746,2,11
inf,3.4028235e+38,-626.55554,2.0010021e+33,-1.2592955,4.6924175e+35,1248.1823,88.142334,0.065958776,0.94891965,1,12
inf,3.4028235e+38,-626.55554,2.0010021e+33,-1.2592955,4.6924175e+35,1248.1823,88.142334,0.065958776,0.94891965,2,12
inf,3.4028235e+38,-597.33716,2.1407541e+33,-1.2613406,1.00361395e+36,1189.235,147.0896,0.110070266,0.92100435,1,13
inf,3.4028235e+38,-597.33716,2.1407541e+33,-1.2613406,1.00361395e+36,1189.235,147.0896,0.110070266,0.92100435,2,13
inf,3.4028235e+38,-611.7181,1.3033805e+33,-1.3478826,4.4005936e+35,1271.5715,64.75305,0.04845608,0.98666924,1,14
inf,3.4028235e+38,-611.7181,1.3033805e+33,-1.3478826,4.4005936e+35,1271.5715,64.75305,0.04845608,0.98666924,2,14
inf,3.4028235e+38,-558.6706,8.967188e+32,-1.1700166,4.988042e+35,1184.7357,151.58887,0.11343716,0.98188454,1,15
inf,3.4028235e+38,-558.6706,8.967188e+32,-1.1700166,4.988042e+35,1184.7357,151.58887,0.11343716,0.98188454,2,15
inf,3.4028235e+38,-621.20447,2.2749604e+33,-1.5835738,5.505075e+35,1259.0435,77.28113,0.057831105,0.98522055,1,16
inf,3.4028235e+38,-621.20447,2.2749604e+33,-1.5835738,5.505075e+35,1259.0435,77.28113,0.057831105,0.98522055,2,16
