average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
682.8062,1393.9154,-760.3275,0.609078,-1.2879955,1.0167978,1383.9279,320.65466,0.18811332,0.67689615,main,0
544.95166,1547.4023,-574.1041,0.47821328,-1.339848,0.9943134,1437.6432,266.93933,0.156601,0.38993508,main,1
433.70218,1440.7927,-460.089,0.37660098,-0.9083086,0.9867176,1482.1682,222.4143,0.13048023,0.13048023,main,2
626.3688,1407.8113,-532.6288,0.5538661,-1.2430526,0.97436523,1316.0461,388.53638,0.22793639,0.56761056,main,3
517.92535,1595.3806,-584.6128,0.44833165,-1.3188224,1.049194,1374.3445,330.23804,0.19373544,0.38261107,main,4
647.40155,1442.399,-590.0825,0.5573981,-1.3771385,0.98588854,1149.0453,555.53723,0.3259081,0.6775605,main,5
553.5418,1467.3093,-566.53094,0.4834982,-1.1184466,0.9754901,1342.1562,362.42627,0.21261878,0.6353755,main,6
552.7818,1567.7808,-635.7074,0.47613528,-1.292138,1.0197828,1334.2208,370.3617,0.21727413,0.6999573,main,7
596.741,1543.105,-451.89026,0.52293146,-0.698505,0.9893584,1252.2075,452.375,0.26538756,0.8241257,main,8
809.83954,1533.2631,-695.2669,0.7235982,-1.3779974,1.0625052,1280.3953,424.18726,0.2488511,0.74186385,main,9
721.4863,1634.5234,-415.94537,0.643999,-0.9328598,1.0349439,1343.6946,360.88794,0.21171632,0.8180189,main,10
533.1238,1581.0662,-578.46246,0.46837866,-1.3500196,1.0291713,1460.541,244.0415,0.1431679,0.6193836,main,11
701.6584,1565.6775,-500.45312,0.62585443,-0.9686234,1.0311081,1139.3508,565.2317,0.3315954,0.8759848,main,12
718.5188,1621.5732,-549.97156,0.63516456,-1.1986529,1.0038255,1179.1171,525.46545,0.30826637,0.9513023,main,13
683.40314,1627.4783,-427.4098,0.6122294,-0.6545578,1.0109426,1236.4822,468.10034,0.2746129,0.9547665,main,14
592.7914,1543.51,-494.30798,0.5270405,-0.9567295,1.0039943,1482.2834,222.29907,0.13041262,0.562829,main,15
588.6807,1572.7639,-560.501,0.5203468,-1.2216016,0.986542,1224.337,480.24548,0.2817379,0.68499166,main,16
