average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-701.34705,3.5387265e+33,-1.5827659,6.069317e+35,1423.7737,-96.11682,-0.07239583,0.90770835,1,0
inf,3.4028235e+38,-701.34705,3.5387265e+33,-1.5827659,6.069317e+35,1423.7737,-96.11682,-0.07239583,0.90770835,2,0
3.90232e+35,3.4028235e+38,-643.41296,7.294282e+32,-1.7792751,6.3606144e+35,1296.7656,30.891235,0.023267485,0.903233,1,1
3.90232e+35,3.4028235e+38,-643.41296,7.294282e+32,-1.7792751,6.3606144e+35,1296.7656,30.891235,0.023267485,0.903233,2,1
inf,3.4028235e+38,-583.2473,2.9530586e+33,-1.318451,6.62765e+35,1285.0159,42.64099,0.03211748,0.89841145,1,2
inf,3.4028235e+38,-583.2473,2.9530586e+33,-1.318451,6.62765e+35,1285.0159,42.64099,0.03211748,0.89841145,2,2
inf,3.4028235e+38,-623.9976,2.1817454e+33,-1.2571595,6.2046117e+35,1315.5063,12.150513,0.009151847,0.7524763,1,3
inf,3.4028235e+38,-623.9976,2.1817454e+33,-1.2571595,6.2046117e+35,1315.5063,12.150513,0.009151847,0.7524763,2,3
inf,3.4028235e+38,-643.59424,1.692109e+33,-1.3379346,6.3606144e+35,1360.5989,-32.942017,-0.024812147,0.9293204,1,4
inf,3.4028235e+38,-643.59424,1.692109e+33,-1.3379346,6.3606144e+35,1360.5989,-32.942017,-0.024812147,0.9293204,2,4
inf,3.4028235e+38,-598.5637,1.3460004e+33,-1.1635959,4.729602e+35,1419.2772,-91.62036,-0.069009066,0.8396199,1,5
inf,3.4028235e+38,-598.5637,1.3460004e+33,-1.1635959,4.729602e+35,1419.2772,-91.62036,-0.069009066,0.8396199,2,5
inf,3.4028235e+38,-691.3732,7.5071245e+32,-1.6362631,3.4786638e+35,1296.0106,31.64624,0.02383616,0.89992523,1,6
inf,3.4028235e+38,-691.3732,7.5071245e+32,-1.6362631,3.4786638e+35,1296.0106,31.64624,0.02383616,0.89992523,2,6
inf,3.4028235e+38,-675.3137,1.3594483e+33,-1.4809078,4.7852483e+35,1262.3608,65.29602,0.049181398,0.9267271,1,7
inf,3.4028235e+38,-675.3137,1.3594483e+33,-1.4809078,4.7852483e+35,1262.3608,65.29602,0.049181398,0.9267271,2,7
