average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-791.0074,-3.354017e+34,-4.5189814e+36,0.90171134,-11.613853,7.1475296,-1.600316,-1.600316,1,0
inf,3.4028235e+38,-791.0074,-3.354017e+34,-4.5189814e+36,0.90171134,-11.613853,7.1475296,-1.600316,-1.600316,2,0
7.9135426e+35,3.4028235e+38,-858.34375,-1.2229066e+33,-5.2584983e+35,0.9454326,-26.090157,21.623833,-4.841528,-135.29858,1,1
7.9135426e+35,3.4028235e+38,-858.34375,-1.2229066e+33,-5.2584983e+35,0.9454326,-26.090157,21.623833,-4.841528,-135.29858,2,1
inf,3.4028235e+38,-1014.79645,-3.2914836e+33,-7.4144424e+35,0.9437901,-33.297455,28.831131,-6.4552264,-50.686996,1,2
inf,3.4028235e+38,-1014.79645,-3.2914836e+33,-7.4144424e+35,0.9437901,-33.297455,28.831131,-6.4552264,-50.686996,2,2
inf,3.4028235e+38,-927.6626,-2.4964836e+34,-9.510196e+36,0.955203,-26.090157,21.623833,-4.841528,-62.66073,1,3
inf,3.4028235e+38,-927.6626,-2.4964836e+34,-9.510196e+36,0.955203,-26.090157,21.623833,-4.841528,-62.66073,2,3
inf,3.4028235e+38,-781.7624,-6.7361907e+33,-1.21758165e+36,0.9105273,-4.466324,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-781.7624,-6.7361907e+33,-1.21758165e+36,0.9105273,-4.466324,0.0,-0.0,-0.0,2,4
