average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-370.20435,1.4650236e+33,-0.34876403,3.657718e+35,1631.8761,53.68274,0.031848628,0.9778987,1,0
inf,3.4028235e+38,-370.20435,1.4650236e+33,-0.34876403,3.657718e+35,1631.8761,53.68274,0.031848628,0.9778987,2,0
3.7476026e+35,3.4028235e+38,-276.5083,2.892468e+32,-0.37723967,2.626361e+35,1505.3254,180.2334,0.106927976,0.5367979,1,1
3.7476026e+35,3.4028235e+38,-276.5083,2.892468e+32,-0.37723967,2.626361e+35,1505.3254,180.2334,0.106927976,0.5367979,2,1
3.7476026e+35,3.4028235e+38,-272.76978,3.0905171e+32,-0.35635662,2.8061896e+35,1260.7319,424.8269,0.2520392,0.8342766,1,2
3.7476026e+35,3.4028235e+38,-272.76978,3.0905171e+32,-0.35635662,2.8061896e+35,1260.7319,424.8269,0.2520392,0.8342766,2,2
inf,3.4028235e+38,-386.5653,8.052536e+32,-0.39558312,4.6853424e+35,1602.8372,82.72168,0.04907671,0.21642177,1,3
inf,3.4028235e+38,-386.5653,8.052536e+32,-0.39558312,4.6853424e+35,1602.8372,82.72168,0.04907671,0.21642177,2,3
3.7476026e+35,3.4028235e+38,-358.9165,2.892468e+32,-0.34043837,2.626361e+35,1423.3135,262.24536,0.15558363,0.21631466,1,4
3.7476026e+35,3.4028235e+38,-358.9165,2.892468e+32,-0.34043837,2.626361e+35,1423.3135,262.24536,0.15558363,0.21631466,2,4
inf,3.4028235e+38,-298.66296,1.4083874e+33,-0.28328687,4.7391946e+35,1366.9945,318.56433,0.18899627,0.4652735,1,5
inf,3.4028235e+38,-298.66296,1.4083874e+33,-0.28328687,4.7391946e+35,1366.9945,318.56433,0.18899627,0.4652735,2,5
inf,3.4028235e+38,-415.70813,6.636872e+32,-0.3653754,3.1336044e+35,1553.4644,132.09448,0.07836836,0.26319078,1,6
inf,3.4028235e+38,-415.70813,6.636872e+32,-0.3653754,3.1336044e+35,1553.4644,132.09448,0.07836836,0.26319078,2,6
inf,3.4028235e+38,-411.0594,1.3455684e+33,-0.56598705,3.2555805e+35,1586.0654,99.49341,0.059026957,0.12460051,1,7
inf,3.4028235e+38,-411.0594,1.3455684e+33,-0.56598705,3.2555805e+35,1586.0654,99.49341,0.059026957,0.12460051,2,7
654.7297,1373.2491,-333.46887,0.5879623,-0.31630087,1.0677031,1511.8063,173.75256,0.10308306,0.1516001,1,8
654.7297,1373.2491,-333.46887,0.5879623,-0.31630087,1.0677031,1511.8063,173.75256,0.10308306,0.1516001,2,8
3.7476026e+35,3.4028235e+38,-329.0775,3.1580222e+32,-0.41232178,2.8674843e+35,1488.43,197.12878,0.11695159,0.524017,1,9
3.7476026e+35,3.4028235e+38,-329.0775,3.1580222e+32,-0.41232178,2.8674843e+35,1488.43,197.12878,0.11695159,0.524017,2,9
3.7476026e+35,3.4028235e+38,-336.3523,2.892468e+32,-0.4394232,2.626361e+35,1432.8137,252.74512,0.14994738,0.9717292,1,10
3.7476026e+35,3.4028235e+38,-336.3523,2.892468e+32,-0.4394232,2.626361e+35,1432.8137,252.74512,0.14994738,0.9717292,2,10
inf,3.4028235e+38,-199.36072,1.4819433e+33,-0.27449948,3.149787e+35,1378.5776,306.9812,0.18212429,0.9772336,1,11
inf,3.4028235e+38,-199.36072,1.4819433e+33,-0.27449948,3.149787e+35,1378.5776,306.9812,0.18212429,0.9772336,2,11
3.7476026e+35,3.4028235e+38,-457.47412,3.1580222e+32,-0.44587198,2.8674843e+35,1502.6259,182.93298,0.108529575,0.48154756,1,12
3.7476026e+35,3.4028235e+38,-457.47412,3.1580222e+32,-0.44587198,2.8674843e+35,1502.6259,182.93298,0.108529575,0.48154756,2,12
3.7476026e+35,3.4028235e+38,-540.1394,2.8295837e+32,-0.4918926,2.5692622e+35,1638.2234,47.33545,0.02808294,0.6591603,1,13
3.7476026e+35,3.4028235e+38,-540.1394,2.8295837e+32,-0.4918926,2.5692622e+35,1638.2234,47.33545,0.02808294,0.6591603,2,13
inf,3.4028235e+38,-514.54126,5.7371937e+32,-1.0437738,2.6401102e+35,1491.4377,194.1211,0.1151672,0.48683184,1,14
inf,3.4028235e+38,-514.54126,5.7371937e+32,-1.0437738,2.6401102e+35,1491.4377,194.1211,0.1151672,0.48683184,2,14
inf,3.4028235e+38,-361.05603,2.212898e+33,-0.3786658,2.8674843e+35,1543.1309,142.42798,0.084498964,0.39195362,1,15
inf,3.4028235e+38,-361.05603,2.212898e+33,-0.3786658,2.8674843e+35,1543.1309,142.42798,0.084498964,0.39195362,2,15
inf,3.4028235e+38,-255.19019,7.094132e+32,-0.44774336,3.931975e+35,1464.5969,220.96191,0.13109119,0.4042632,1,16
inf,3.4028235e+38,-255.19019,7.094132e+32,-0.44774336,3.931975e+35,1464.5969,220.96191,0.13109119,0.4042632,2,16
