average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7431778,nan,-inf,inf,0.6290216,0.09948683,0.13656236,0.67445177,1,0
inf,3.4028235e+38,-0.7431778,nan,-inf,inf,0.6290216,0.09948683,0.13656236,0.67445177,2,0
inf,3.4028235e+38,-0.7699939,inf,-70.45149,inf,0.62536204,0.103146374,0.14158571,0.88107663,1,1
inf,3.4028235e+38,-0.7699939,inf,-70.45149,inf,0.62536204,0.103146374,0.14158571,0.88107663,2,1
inf,3.4028235e+38,-0.880207,nan,-inf,inf,0.7285084,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.880207,nan,-inf,inf,0.7285084,0.0,0.0,0.0,2,2
7.545063e+35,3.4028235e+38,-0.7908479,inf,-270.0066,inf,0.70403516,0.02447325,0.03359364,0.1886986,1,3
7.545063e+35,3.4028235e+38,-0.7908479,inf,-270.0066,inf,0.70403516,0.02447325,0.03359364,0.1886986,2,3
7.545063e+35,3.4028235e+38,-0.833295,-inf,-inf,143.2386,0.7285084,0.0,0.0,0.0,1,4
7.545063e+35,3.4028235e+38,-0.833295,-inf,-inf,143.2386,0.7285084,0.0,0.0,0.0,2,4
