average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-216.9696,3.4931214e+33,-0.26959774,3.2703024e+35,1228.5468,579.77844,0.32061625,0.9029124,1,0
inf,3.4028235e+38,-216.9696,3.4931214e+33,-0.26959774,3.2703024e+35,1228.5468,579.77844,0.32061625,0.9029124,2,0
527.97437,1624.4633,-455.01025,0.47749218,-0.7086201,0.9916707,1381.8593,426.46594,0.23583476,0.8983247,1,1
527.97437,1624.4633,-455.01025,0.47749218,-0.7086201,0.9916707,1381.8593,426.46594,0.23583476,0.8983247,2,1
3.7230015e+35,3.4028235e+38,-350.47922,3.2592737e+32,-2.1293929,2.9789761e+35,1757.0012,51.323975,0.02838205,0.8865803,1,2
3.7230015e+35,3.4028235e+38,-350.47922,3.2592737e+32,-2.1293929,2.9789761e+35,1757.0012,51.323975,0.02838205,0.8865803,2,2
427.7531,1627.1301,-968.7384,0.3807335,-1.7753801,1.0159814,1528.0083,280.3169,0.15501465,0.8997995,1,3
427.7531,1627.1301,-968.7384,0.3807335,-1.7753801,1.0159814,1528.0083,280.3169,0.15501465,0.8997995,2,3
inf,3.4028235e+38,-432.4508,6.234329e+32,-0.79254067,2.8785709e+35,1629.6741,178.65112,0.09879369,0.09879369,1,4
inf,3.4028235e+38,-432.4508,6.234329e+32,-0.79254067,2.8785709e+35,1629.6741,178.65112,0.09879369,0.09879369,2,4
inf,3.4028235e+38,-378.652,1.317053e+33,-2.3005612,3.1663866e+35,1696.4265,111.89868,0.061879735,0.8909246,1,5
inf,3.4028235e+38,-378.652,1.317053e+33,-2.3005612,3.1663866e+35,1696.4265,111.89868,0.061879735,0.8909246,2,5
3.7230015e+35,3.4028235e+38,-578.2718,2.7100436e+32,-0.9858255,2.4769798e+35,1549.3604,258.96484,0.14320701,0.86085594,1,6
3.7230015e+35,3.4028235e+38,-578.2718,2.7100436e+32,-0.9858255,2.4769798e+35,1549.3604,258.96484,0.14320701,0.86085594,2,6
3.7230015e+35,3.4028235e+38,-325.86145,3.1308728e+32,-0.5653309,2.8616176e+35,1375.4187,432.9065,0.23939638,0.9030979,1,7
3.7230015e+35,3.4028235e+38,-325.86145,3.1308728e+32,-0.5653309,2.8616176e+35,1375.4187,432.9065,0.23939638,0.9030979,2,7
608.9517,1618.9832,-375.19888,0.55910385,-2.279581,1.0229691,1616.325,192.00024,0.10617573,0.89529425,1,8
608.9517,1618.9832,-375.19888,0.55910385,-2.279581,1.0229691,1616.325,192.00024,0.10617573,0.89529425,2,8
531.8629,1740.4955,-377.13,0.47702518,-0.45210552,1.0020944,1328.648,479.67725,0.2652605,0.59780383,1,9
531.8629,1740.4955,-377.13,0.47702518,-0.45210552,1.0020944,1328.648,479.67725,0.2652605,0.59780383,2,9
461.99573,1621.9578,-697.5217,0.41356727,-0.95662594,0.99486256,1895.323,-86.9978,-0.048109602,0.8969392,1,10
461.99573,1621.9578,-697.5217,0.41356727,-0.95662594,0.99486256,1895.323,-86.9978,-0.048109602,0.8969392,2,10
inf,3.4028235e+38,-660.9108,6.619938e+32,-0.6527069,3.0363926e+35,1673.4799,134.84534,0.07456919,0.61686844,1,11
inf,3.4028235e+38,-660.9108,6.619938e+32,-0.6527069,3.0363926e+35,1673.4799,134.84534,0.07456919,0.61686844,2,11
3.7230015e+35,3.4028235e+38,-369.6129,3.7070196e+32,-1.6054482,3.3882157e+35,1473.6965,334.62866,0.18504894,0.8936717,1,12
3.7230015e+35,3.4028235e+38,-369.6129,3.7070196e+32,-1.6054482,3.3882157e+35,1473.6965,334.62866,0.18504894,0.8936717,2,12
3.7230015e+35,3.4028235e+38,-401.53308,3.7070196e+32,-0.48136005,3.3882157e+35,1328.2454,480.07983,0.26548314,0.6522791,1,13
3.7230015e+35,3.4028235e+38,-401.53308,3.7070196e+32,-0.48136005,3.3882157e+35,1328.2454,480.07983,0.26548314,0.6522791,2,13
inf,3.4028235e+38,-259.45398,6.4295344e+32,-0.96930593,2.9821663e+35,1288.7633,519.5619,0.28731662,0.9677349,1,14
inf,3.4028235e+38,-259.45398,6.4295344e+32,-0.96930593,2.9821663e+35,1288.7633,519.5619,0.28731662,0.9677349,2,14
inf,3.4028235e+38,-393.14594,2.346241e+33,-0.42968553,3.304406e+35,1571.0144,237.31079,0.13123237,0.959686,1,15
inf,3.4028235e+38,-393.14594,2.346241e+33,-0.42968553,3.304406e+35,1571.0144,237.31079,0.13123237,0.959686,2,15
531.1287,1706.5269,-391.30304,0.47907928,-1.9242964,1.0679386,1327.3948,480.93042,0.2659535,0.8877046,1,16
531.1287,1706.5269,-391.30304,0.47907928,-1.9242964,1.0679386,1327.3948,480.93042,0.2659535,0.8877046,2,16
