average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-529.2044,1.4606255e+33,-2.7488317,6.178525e+35,1240.9082,358.68896,0.22423705,0.49339253,main,0
381.09705,1379.4614,-758.48267,0.3625507,-3.2979105,1.0470982,1333.1089,266.48828,0.16659711,0.43839204,main,1
inf,3.4028235e+38,-623.0655,1.7489781e+33,-2.633133,5.1624694e+35,1638.7343,-39.137085,-0.024466839,0.50905144,main,2
inf,3.4028235e+38,-844.3713,1.1636803e+33,-5.3705883,4.137214e+35,1346.6167,252.98047,0.15815261,0.30627614,main,3
415.8998,1509.4592,-604.6052,0.42055723,-2.6444862,1.034565,1402.6855,196.91162,0.12310076,0.5707521,main,4
inf,3.4028235e+38,-549.53687,1.5356395e+34,-2.8859103,2.9846228e+36,1242.6304,356.9668,0.22316043,0.5048481,main,5
5.4271505e+35,3.4028235e+38,-846.128,7.324986e+32,-5.381762,4.5927667e+35,1399.8192,199.77795,0.12489267,0.4528899,main,6
inf,3.4028235e+38,-849.34595,4.6709947e+33,-5.4022293,2.4399911e+36,1402.3506,197.24658,0.123310156,0.39541984,main,7
409.3596,1313.3918,-547.7239,0.4271412,-1.2434311,1.1233693,1364.7086,234.88855,0.14684232,0.7536646,main,8
404.94406,1296.9473,-774.5033,0.39568996,-3.3675687,1.0542947,1393.143,206.45422,0.12906638,0.37982205,main,9
inf,3.4028235e+38,-858.54785,5.246305e+33,-5.7141314,2.4399911e+36,1373.526,226.07117,0.14133006,0.5818077,main,10
inf,3.4028235e+38,-608.82654,1.4831272e+33,-3.6598427,3.660912e+35,1331.0361,268.56104,0.16789292,0.4529289,main,11
5.4271505e+35,3.4028235e+38,-774.01,4.971523e+32,-3.365424,3.1171451e+35,1381.0308,218.5664,0.1366384,0.98296887,main,12
397.1177,1513.1481,-564.0956,0.39560232,-2.6647584,1.1066374,1229.9323,369.66492,0.23109876,0.5051592,main,13
inf,3.4028235e+38,-783.0146,5.628026e+33,-3.2953932,2.3547149e+36,1326.886,272.71118,0.17048742,0.4827777,main,14
inf,3.4028235e+38,-774.2395,2.1309586e+33,-3.3664217,6.6555364e+35,1324.9756,274.62158,0.17168172,0.54912925,main,15
inf,3.4028235e+38,-760.1599,5.288253e+33,-3.0014768,2.4399911e+36,1663.4528,-63.85559,-0.039919794,0.9250227,main,16
