average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-395.26477,1.2180936e+33,-0.33967128,4.7210612e+35,1661.7424,64.148315,0.03716824,0.3471473,1,0
inf,3.4028235e+38,-395.26477,1.2180936e+33,-0.33967128,4.7210612e+35,1661.7424,64.148315,0.03716824,0.3471473,2,0
580.8064,1612.979,-576.1769,0.49935657,-0.49817097,0.99975467,1732.7615,-6.8707275,-0.0039809747,0.9345777,1,1
580.8064,1612.979,-576.1769,0.49935657,-0.49817097,0.99975467,1732.7615,-6.8707275,-0.0039809747,0.9345777,2,1
3.5335654e+35,3.4028235e+38,-371.98718,2.7504161e+32,-0.45335203,2.6486506e+35,1555.9553,169.93542,0.09846245,0.83777267,1,2
3.5335654e+35,3.4028235e+38,-371.98718,2.7504161e+32,-0.45335203,2.6486506e+35,1555.9553,169.93542,0.09846245,0.83777267,2,2
3.5335654e+35,3.4028235e+38,-538.72485,2.3731574e+32,-0.45826128,2.2853504e+35,1714.3093,11.581421,0.006710402,0.33669117,1,3
3.5335654e+35,3.4028235e+38,-538.72485,2.3731574e+32,-0.45826128,2.2853504e+35,1714.3093,11.581421,0.006710402,0.33669117,2,3
inf,3.4028235e+38,-454.07092,8.0067715e+33,-0.39367527,5.164998e+35,1607.4858,118.40491,0.0686051,0.23955905,1,4
inf,3.4028235e+38,-454.07092,8.0067715e+33,-0.39367527,5.164998e+35,1607.4858,118.40491,0.0686051,0.23955905,2,4
inf,3.4028235e+38,-128.56921,5.0583004e+32,-0.119073346,2.644966e+35,1288.8739,437.01685,0.25321233,0.87855095,1,5
inf,3.4028235e+38,-128.56921,5.0583004e+32,-0.119073346,2.644966e+35,1288.8739,437.01685,0.25321233,0.87855095,2,5
inf,3.4028235e+38,-423.7079,7.586501e+32,-2.472415,2.644966e+35,1546.781,179.10974,0.103778146,0.2918823,1,6
inf,3.4028235e+38,-423.7079,7.586501e+32,-2.472415,2.644966e+35,1546.781,179.10974,0.103778146,0.2918823,2,6
837.5491,1610.1891,-120.46777,0.68212974,-0.09895398,0.99971914,1337.8799,388.01086,0.22481774,0.93296117,1,7
837.5491,1610.1891,-120.46777,0.68212974,-0.09895398,0.99971914,1337.8799,388.01086,0.22481774,0.93296117,2,7
3.5335654e+35,3.4028235e+38,-416.62695,2.3567243e+32,-0.3610064,2.2695254e+35,1620.7203,105.17041,0.060936887,0.28092667,1,8
3.5335654e+35,3.4028235e+38,-416.62695,2.3567243e+32,-0.3610064,2.2695254e+35,1620.7203,105.17041,0.060936887,0.28092667,2,8
inf,3.4028235e+38,-335.65076,1.1336174e+33,-0.29311955,2.9565049e+35,1635.6072,90.28357,0.05231129,0.14820252,1,9
inf,3.4028235e+38,-335.65076,1.1336174e+33,-0.29311955,2.9565049e+35,1635.6072,90.28357,0.05231129,0.14820252,2,9
3.5335654e+35,3.4028235e+38,-353.66614,3.0722592e+32,-0.43102363,2.9585856e+35,1546.8196,179.07117,0.103755794,0.9600688,1,10
3.5335654e+35,3.4028235e+38,-353.66614,3.0722592e+32,-0.43102363,2.9585856e+35,1546.8196,179.07117,0.103755794,0.9600688,2,10
