average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8715728,nan,-inf,inf,0.631865,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8715728,nan,-inf,inf,0.631865,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.9936272,nan,-inf,inf,0.62474287,0.007122159,0.011271646,0.011271646,1,1
inf,3.4028235e+38,-0.9936272,nan,-inf,inf,0.62474287,0.007122159,0.011271646,0.011271646,2,1
inf,3.4028235e+38,-0.83971745,nan,-inf,inf,0.6219245,0.009940505,0.015732007,0.41252714,1,2
inf,3.4028235e+38,-0.83971745,nan,-inf,inf,0.6219245,0.009940505,0.015732007,0.41252714,2,2
0.026552659,0.78169245,-0.76204026,0.31028035,-25.273493,35.87434,0.631865,0.0,0.0,0.0,1,3
0.026552659,0.78169245,-0.76204026,0.31028035,-25.273493,35.87434,0.631865,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.63932425,-inf,-inf,40.321182,0.6307819,0.0010831356,0.0017141883,0.7859501,1,4
inf,3.4028235e+38,-0.63932425,-inf,-inf,40.321182,0.6307819,0.0010831356,0.0017141883,0.7859501,2,4
