average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-164.17078,2.4650261e+33,-0.3351124,3.1685992e+35,1383.7571,303.49243,0.17987406,0.53843784,1,0
inf,3.4028235e+38,-164.17078,2.4650261e+33,-0.3351124,3.1685992e+35,1383.7571,303.49243,0.17987406,0.53843784,2,0
835.7212,1608.2842,-501.7138,0.715601,-1.3078989,0.9953756,1279.4194,407.83008,0.24171296,0.8833824,1,1
835.7212,1608.2842,-501.7138,0.715601,-1.3078989,0.9953756,1279.4194,407.83008,0.24171296,0.8833824,2,1
3.5116857e+35,3.4028235e+38,-504.37756,3.2161208e+32,-0.85731083,3.116421e+35,1611.3384,75.91113,0.044991054,0.49034795,1,2
3.5116857e+35,3.4028235e+38,-504.37756,3.2161208e+32,-0.85731083,3.116421e+35,1611.3384,75.91113,0.044991054,0.49034795,2,2
inf,3.4028235e+38,-397.7682,2.7678472e+34,-0.48463476,2.6524527e+37,1444.7183,242.53125,0.14374356,0.8267921,1,3
inf,3.4028235e+38,-397.7682,2.7678472e+34,-0.48463476,2.6524527e+37,1444.7183,242.53125,0.14374356,0.8267921,2,3
276.07004,1350.6785,-430.36438,0.24411406,-0.6662697,0.95515865,1575.1841,112.06543,0.066419005,0.066419005,1,4
276.07004,1350.6785,-430.36438,0.24411406,-0.6662697,0.95515865,1575.1841,112.06543,0.066419005,0.066419005,2,4
945.76764,1626.7805,-187.77649,0.79661834,-0.48950747,0.9989724,1345.8693,341.38025,0.20232944,0.93616277,1,5
945.76764,1626.7805,-187.77649,0.79661834,-0.48950747,0.9989724,1345.8693,341.38025,0.20232944,0.93616277,2,5
338.98633,1598.6686,-179.60864,0.2940482,-0.33007735,0.9773209,1352.2089,335.04065,0.19857208,0.89172864,1,6
338.98633,1598.6686,-179.60864,0.2940482,-0.33007735,0.9773209,1352.2089,335.04065,0.19857208,0.89172864,2,6
423.9574,1400.6471,-303.88745,0.37899417,-1.3463024,0.9842285,1542.7294,144.52014,0.08565428,0.08565428,1,7
423.9574,1400.6471,-303.88745,0.37899417,-1.3463024,0.9842285,1542.7294,144.52014,0.08565428,0.08565428,2,7
3.5116857e+35,3.4028235e+38,-423.93555,2.9289768e+32,-0.92460996,2.8381784e+35,1379.0858,308.1637,0.18264264,0.78468895,1,8
3.5116857e+35,3.4028235e+38,-423.93555,2.9289768e+32,-0.92460996,2.8381784e+35,1379.0858,308.1637,0.18264264,0.78468895,2,8
inf,3.4028235e+38,-211.80981,5.7831518e+32,-0.22978707,2.9408508e+35,1532.5109,154.73865,0.09171059,0.65630656,1,9
inf,3.4028235e+38,-211.80981,5.7831518e+32,-0.22978707,2.9408508e+35,1532.5109,154.73865,0.09171059,0.65630656,2,9
inf,3.4028235e+38,-310.86462,6.109087e+32,-0.26502436,3.0633894e+35,1526.8253,160.4242,0.0950803,0.11027664,1,10
inf,3.4028235e+38,-310.86462,6.109087e+32,-0.26502436,3.0633894e+35,1526.8253,160.4242,0.0950803,0.11027664,2,10
