average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9516914,nan,-inf,inf,0.74683833,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.9516914,nan,-inf,inf,0.74683833,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.9936272,nan,-inf,inf,0.6233378,0.123500526,0.16536447,0.97198176,1,1
inf,3.4028235e+38,-0.9936272,nan,-inf,inf,0.6233378,0.123500526,0.16536447,0.97198176,2,1
inf,3.4028235e+38,-1.0662261,nan,-inf,inf,0.74683833,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0662261,nan,-inf,inf,0.74683833,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.82559586,nan,-inf,inf,0.7407372,0.0061011314,0.00816928,0.96319413,1,3
inf,3.4028235e+38,-0.82559586,nan,-inf,inf,0.7407372,0.0061011314,0.00816928,0.96319413,2,3
-0.0050073955,0.83441824,-0.8589385,0.10869174,-106.327446,33.031322,0.7407372,0.0061011314,0.00816928,0.9669634,1,4
-0.0050073955,0.83441824,-0.8589385,0.10869174,-106.327446,33.031322,0.7407372,0.0061011314,0.00816928,0.9669634,2,4
