average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
859.27374,1616.2615,-488.84863,0.74451,-3.321677,1.008996,1276.3658,506.4077,0.2840561,0.9065994,main,0
420.50516,1607.1599,-878.57196,0.3509309,-2.5277882,0.94856423,1355.7051,427.06848,0.23955284,0.8339438,main,1
442.57568,1496.8574,-791.63904,0.38226125,-2.1588817,0.95192486,1318.9363,463.83728,0.26017734,0.7019554,main,2
370.79175,1581.4963,-806.4073,0.2945916,-2.684575,0.94247395,1375.78,406.99353,0.22829233,0.22829233,main,3
628.7852,1554.0632,-727.34717,0.54486394,-2.3429942,0.98477876,1341.3572,441.41638,0.24760093,0.6798252,main,4
668.3081,1470.6559,-747.9977,0.5619851,-2.0303602,0.9697023,1308.7676,474.00598,0.2658812,0.77635473,main,5
394.58804,1512.9469,-735.7527,0.34220988,-2.0744987,0.9615682,1344.5466,438.22693,0.24581188,0.61893266,main,6
417.315,1526.0632,-852.76917,0.3404852,-2.6169488,0.9405199,1292.3016,490.47192,0.27511734,0.39621243,main,7
545.873,1536.4824,-797.58276,0.4883229,-2.4156988,0.98206884,1373.6577,409.11584,0.22948278,0.6660759,main,8
519.8249,1578.5203,-714.542,0.41525406,-2.0905097,0.98447084,1346.506,436.26758,0.24471284,0.74946,main,9
626.9325,1685.0371,-729.63275,0.5156982,-2.1717474,0.9869751,1244.0632,538.7103,0.3021754,0.9451773,main,10
429.47894,1600.2736,-749.5919,0.36014354,-2.1293495,1.0532874,1310.4698,472.3037,0.26492637,0.6596449,main,11
438.39417,1543.9471,-691.1207,0.35977188,-1.8759738,0.9775161,1338.0455,444.72803,0.2494585,0.5773349,main,12
433.24374,1734.2675,-797.6059,0.34727755,-2.6552749,0.9821868,1157.9514,624.82214,0.35047758,0.9727918,main,13
750.13885,1684.7958,-663.5084,0.66717625,-1.7405484,1.0491965,1269.7432,513.0304,0.28777093,0.94504195,main,14
457.0735,1601.2656,-777.074,0.37990353,-2.3965077,0.978461,1300.9612,481.81238,0.27026,0.49652585,main,15
755.7167,1487.7018,-622.4647,0.675541,-1.2001536,1.0383424,1289.1635,493.6101,0.2768776,0.6742034,main,16
