average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-366.20483,9.6812505e+32,-0.44517723,2.986087e+35,1274.4998,600.77026,0.32036468,0.9891345,1,0
inf,3.4028235e+38,-366.20483,9.6812505e+32,-0.44517723,2.986087e+35,1274.4998,600.77026,0.32036468,0.9891345,2,0
567.30975,1505.4075,-209.43799,0.49761152,-0.5349959,1.1640472,1336.2266,539.04346,0.28744844,0.726686,1,1
567.30975,1505.4075,-209.43799,0.49761152,-0.5349959,1.1640472,1336.2266,539.04346,0.28744844,0.726686,2,1
559.93713,1563.9407,-261.52563,0.49224144,-0.30234396,1.0164638,1254.0458,621.22424,0.3312719,0.75487554,1,2
559.93713,1563.9407,-261.52563,0.49224144,-0.30234396,1.0164638,1254.0458,621.22424,0.3312719,0.75487554,2,2
471.3762,1474.4893,-370.26038,0.40930662,-2.6997654,1.0220833,1399.792,475.47803,0.25355178,0.78628105,1,3
471.3762,1474.4893,-370.26038,0.40930662,-2.6997654,1.0220833,1399.792,475.47803,0.25355178,0.78628105,2,3
3.7189327e+35,3.4028235e+38,-308.7561,3.3246067e+32,-0.36360198,3.042015e+35,1250.0465,625.2235,0.3334045,0.7551346,1,4
3.7189327e+35,3.4028235e+38,-308.7561,3.3246067e+32,-0.36360198,3.042015e+35,1250.0465,625.2235,0.3334045,0.7551346,2,4
531.56134,1558.8916,-272.57916,0.46621794,-0.3832328,1.3397968,1368.6344,506.63562,0.27016675,0.60450697,1,5
531.56134,1558.8916,-272.57916,0.46621794,-0.3832328,1.3397968,1368.6344,506.63562,0.27016675,0.60450697,2,5
531.35944,1502.2987,-181.79468,0.46824875,-0.21407823,1.0464191,1463.196,412.07397,0.21974114,0.629826,1,6
531.35944,1502.2987,-181.79468,0.46824875,-0.21407823,1.0464191,1463.196,412.07397,0.21974114,0.629826,2,6
3.7189327e+35,3.4028235e+38,-217.78381,3.0855431e+32,-0.5713983,2.8232718e+35,1385.5234,489.74658,0.26116055,0.7222744,1,7
3.7189327e+35,3.4028235e+38,-217.78381,3.0855431e+32,-0.5713983,2.8232718e+35,1385.5234,489.74658,0.26116055,0.7222744,2,7
771.562,1607.4585,-493.5573,0.6802059,-1.7163185,1.0520608,1232.6025,642.6675,0.34270665,0.74413854,1,8
771.562,1607.4585,-493.5573,0.6802059,-1.7163185,1.0520608,1232.6025,642.6675,0.34270665,0.74413854,2,8
536.46094,1850.6477,-324.01904,0.47053126,-0.5344306,1.029109,1392.7144,482.55566,0.25732598,0.98687,1,9
536.46094,1850.6477,-324.01904,0.47053126,-0.5344306,1.029109,1392.7144,482.55566,0.25732598,0.98687,2,9
746.078,1553.8013,-419.98285,0.652602,-3.0623186,1.0402585,1367.9733,507.29675,0.27051932,0.7482402,1,10
746.078,1553.8013,-419.98285,0.652602,-3.0623186,1.0402585,1367.9733,507.29675,0.27051932,0.7482402,2,10
3.7189327e+35,3.4028235e+38,-252.2185,3.2192497e+32,-0.63950926,2.9456134e+35,1292.3777,582.89233,0.31083116,0.7204109,1,11
3.7189327e+35,3.4028235e+38,-252.2185,3.2192497e+32,-0.63950926,2.9456134e+35,1292.3777,582.89233,0.31083116,0.7204109,2,11
inf,3.4028235e+38,-279.6277,6.889484e+32,-0.9287368,3.4323633e+35,1746.7832,128.48682,0.06851643,0.06851643,1,12
inf,3.4028235e+38,-279.6277,6.889484e+32,-0.9287368,3.4323633e+35,1746.7832,128.48682,0.06851643,0.06851643,2,12
529.6917,1503.5148,-185.6167,0.46727598,-0.36684486,1.0828043,1455.6261,419.64392,0.22377786,0.7619665,1,13
529.6917,1503.5148,-185.6167,0.46727598,-0.36684486,1.0828043,1455.6261,419.64392,0.22377786,0.7619665,2,13
inf,3.4028235e+38,-306.8474,6.568918e+32,-0.3767773,3.0233467e+35,1326.6041,548.6659,0.29257968,0.9800244,1,14
inf,3.4028235e+38,-306.8474,6.568918e+32,-0.3767773,3.0233467e+35,1326.6041,548.6659,0.29257968,0.9800244,2,14
3.7189327e+35,3.4028235e+38,-253.03406,3.5307996e+32,-0.49676824,3.2306816e+35,1287.3567,587.9133,0.31350863,0.75275636,1,15
3.7189327e+35,3.4028235e+38,-253.03406,3.5307996e+32,-0.49676824,3.2306816e+35,1287.3567,587.9133,0.31350863,0.75275636,2,15
3.7189327e+35,3.4028235e+38,-363.89075,3.24637e+32,-0.4423641,2.9704284e+35,1294.0802,581.1898,0.30992326,0.75625294,1,16
3.7189327e+35,3.4028235e+38,-363.89075,3.24637e+32,-0.4423641,2.9704284e+35,1294.0802,581.1898,0.30992326,0.75625294,2,16
