average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.84422374,nan,-inf,inf,0.7462244,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.84422374,nan,-inf,inf,0.7462244,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.97493476,nan,-inf,inf,0.6241213,0.122103095,0.16362785,0.96962434,1,1
inf,3.4028235e+38,-0.97493476,nan,-inf,inf,0.6241213,0.122103095,0.16362785,0.96962434,2,1
inf,3.4028235e+38,-0.9137409,nan,-inf,inf,0.73175365,0.014470756,0.019391963,0.9884019,1,2
inf,3.4028235e+38,-0.9137409,nan,-inf,inf,0.73175365,0.014470756,0.019391963,0.9884019,2,2
inf,3.4028235e+38,-0.85083693,nan,-inf,inf,0.7462244,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.85083693,nan,-inf,inf,0.7462244,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.74381554,nan,-inf,inf,0.74326587,0.0029585361,0.0039646737,0.6084077,1,4
inf,3.4028235e+38,-0.74381554,nan,-inf,inf,0.74326587,0.0029585361,0.0039646737,0.6084077,2,4
