average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
833.2527,1337.8229,-309.81116,0.73683715,-1.8506877,1.0257425,1111.8267,325.2036,0.22630255,0.42625043,main,0
713.2016,1316.5466,-428.8777,0.62933385,-1.2597302,1.0092924,1154.9485,282.0818,0.19629495,0.9161579,main,1
628.4918,1324.9719,-445.12048,0.55385303,-0.6644977,0.99169844,1407.9984,29.03186,0.020202678,0.89836514,main,2
496.72318,1272.5409,-340.66016,0.4500769,-0.46572632,1.0073625,1319.2607,117.76953,0.08195341,0.11088202,main,3
768.059,1391.6481,-365.49133,0.6792549,-0.46373665,1.0095333,1170.5063,266.52393,0.18546855,0.9193885,main,4
513.5907,1307.1605,-478.51715,0.46328914,-0.8355425,0.9971246,1340.7756,96.25464,0.066981636,0.08698656,main,5
530.61304,1252.4824,-455.46533,0.47266236,-0.84339195,1.0425901,1185.0308,251.99951,0.1753613,0.3104044,main,6
683.74243,1310.9376,-485.8708,0.60482055,-0.8483828,1.04436,1194.5876,242.44263,0.16871087,0.70286727,main,7
661.2346,1346.0474,-419.8496,0.58428216,-0.7096267,1.0371819,1238.1643,198.86597,0.13838676,0.28849423,main,8
761.40027,1371.1683,-233.87683,0.67586297,-0.30288443,1.0073278,1189.9777,247.05261,0.17191887,0.93692684,main,9
845.22437,1368.3234,-447.47058,0.75253487,-0.7454293,1.0036823,1243.207,193.82324,0.13487764,0.91114724,main,10
760.268,1348.1292,-457.84448,0.67600024,-0.76271087,1.0076413,1252.966,184.06433,0.12808661,0.91950613,main,11
622.8218,1326.1478,-351.7442,0.5471352,-1.3061391,1.0265349,1257.371,179.6593,0.12502123,0.92283916,main,12
856.5869,1396.39,-421.90924,0.7608515,-1.8458074,1.0393716,1146.6625,290.3678,0.20206101,0.8694708,main,13
698.5721,1317.3309,-297.5951,0.62393725,-0.40637636,1.0141859,1278.5768,158.45349,0.11026455,0.31174546,main,14
773.4192,1373.8658,-278.01184,0.68294185,-0.49831334,1.0149695,1282.7302,154.30005,0.10737425,0.91122156,main,15
1024.2794,1355.0355,-444.44763,0.9119624,-1.2928089,1.0176561,1183.0332,253.99707,0.17675138,0.94294155,main,16
