average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9023348,nan,-inf,inf,0.7428798,0.0014287233,0.001919531,0.9891577,1,0
inf,3.4028235e+38,-0.9023348,nan,-inf,inf,0.7428798,0.0014287233,0.001919531,0.9891577,2,0
3.419923e+35,3.4028235e+38,-0.7902653,inf,-17.31618,inf,0.62076974,0.12353879,0.16597794,0.95728,1,1
3.419923e+35,3.4028235e+38,-0.7902653,inf,-17.31618,inf,0.62076974,0.12353879,0.16597794,0.95728,2,1
3.419923e+35,3.4028235e+38,-0.76521814,inf,-364.44806,inf,0.73249507,0.011813462,0.015871728,1.0806307,1,2
3.419923e+35,3.4028235e+38,-0.76521814,inf,-364.44806,inf,0.73249507,0.011813462,0.015871728,1.0806307,2,2
0.018744934,0.9974366,-0.7458085,0.657212,-14.126665,448.39526,0.74430853,0.0,0.0,0.0,1,3
0.018744934,0.9974366,-0.7458085,0.657212,-14.126665,448.39526,0.74430853,0.0,0.0,0.0,2,3
0.01477562,0.9007378,-0.73021203,0.25217792,-27.023178,117.492836,0.74430853,0.0,0.0,0.0,1,4
0.01477562,0.9007378,-0.73021203,0.25217792,-27.023178,117.492836,0.74430853,0.0,0.0,0.0,2,4
