average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7649305,nan,-inf,inf,0.62530017,0.11969453,0.16066495,0.893568,1,0
inf,3.4028235e+38,-0.7649305,nan,-inf,inf,0.62530017,0.11969453,0.16066495,0.893568,2,0
inf,3.4028235e+38,-0.8883514,nan,-inf,inf,0.66190195,0.08309275,0.111534685,0.97927034,1,1
inf,3.4028235e+38,-0.8883514,nan,-inf,inf,0.66190195,0.08309275,0.111534685,0.97927034,2,1
inf,3.4028235e+38,-1.0275879,nan,-inf,inf,0.7351009,0.009893775,0.013280329,0.893568,1,2
inf,3.4028235e+38,-1.0275879,nan,-inf,inf,0.7351009,0.009893775,0.013280329,0.893568,2,2
inf,3.4028235e+38,-1.0398755,inf,-75.20312,inf,0.7425989,0.0023958087,0.0032158734,0.17633219,1,3
inf,3.4028235e+38,-1.0398755,inf,-75.20312,inf,0.7425989,0.0023958087,0.0032158734,0.17633219,2,3
inf,3.4028235e+38,-0.91669893,-inf,-inf,30.19566,0.7449947,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.91669893,-inf,-inf,30.19566,0.7449947,0.0,0.0,0.0,2,4
