average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.71063673,nan,-inf,inf,0.7359063,0.0071400404,0.009609145,0.686442,1,0
inf,3.4028235e+38,-0.71063673,nan,-inf,inf,0.7359063,0.0071400404,0.009609145,0.686442,2,0
inf,3.4028235e+38,-1.0203366,inf,-60.465786,inf,0.6270428,0.11600357,0.1561189,0.98768467,1,1
inf,3.4028235e+38,-1.0203366,inf,-60.465786,inf,0.6270428,0.11600357,0.1561189,0.98768467,2,1
inf,3.4028235e+38,-0.9231709,nan,-inf,inf,0.7228397,0.02020663,0.027194306,0.97561806,1,2
inf,3.4028235e+38,-0.9231709,nan,-inf,inf,0.7228397,0.02020663,0.027194306,0.97561806,2,2
inf,3.4028235e+38,-0.6628278,nan,-inf,inf,0.74304634,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.6628278,nan,-inf,inf,0.74304634,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.8983863,-inf,-inf,440.755,0.74304634,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.8983863,-inf,-inf,440.755,0.74304634,0.0,0.0,0.0,2,4
