average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.731166e+35,3.4028235e+38,-266.41254,3.1455967e+32,-1.8885897,2.8687842e+35,1410.9453,468.9082,0.24943869,0.7238279,1,0
3.731166e+35,3.4028235e+38,-266.41254,3.1455967e+32,-1.8885897,2.8687842e+35,1410.9453,468.9082,0.24943869,0.7238279,2,0
517.9007,1624.8718,-485.33853,0.45275974,-2.8851678,0.9943006,1272.8966,606.9569,0.32287458,0.7422147,1,1
517.9007,1624.8718,-485.33853,0.45275974,-2.8851678,0.9943006,1272.8966,606.9569,0.32287458,0.7422147,2,1
502.1545,1544.7708,-641.4331,0.4332275,-9.043887,1.0328295,1608.1294,271.72412,0.14454538,0.59113127,1,2
502.1545,1544.7708,-641.4331,0.4332275,-9.043887,1.0328295,1608.1294,271.72412,0.14454538,0.59113127,2,2
545.20966,1463.0164,-247.73785,0.475535,-3.4929802,1.0277501,1356.8308,523.0227,0.27822524,0.75439435,1,3
545.20966,1463.0164,-247.73785,0.475535,-3.4929802,1.0277501,1356.8308,523.0227,0.27822524,0.75439435,2,3
546.142,1834.1748,-218.68738,0.47898224,-0.6169485,1.217704,1555.0159,324.83765,0.17279945,0.9757009,1,4
546.142,1834.1748,-218.68738,0.47898224,-0.6169485,1.217704,1555.0159,324.83765,0.17279945,0.9757009,2,4
inf,3.4028235e+38,-464.29474,6.580025e+33,-6.5463247,3.238844e+35,1553.7799,326.0736,0.17345692,0.46477997,1,5
inf,3.4028235e+38,-464.29474,6.580025e+33,-6.5463247,3.238844e+35,1553.7799,326.0736,0.17345692,0.46477997,2,5
527.5039,1557.6267,-359.04813,0.45766532,-5.0624,1.0557472,1548.3484,331.50513,0.17634626,0.6190972,1,6
527.5039,1557.6267,-359.04813,0.45766532,-5.0624,1.0557472,1548.3484,331.50513,0.17634626,0.6190972,2,6
516.3721,1827.6656,-364.84537,0.4498252,-5.144138,1.0253047,1266.7261,613.12744,0.32615703,0.97223836,1,7
516.3721,1827.6656,-364.84537,0.4498252,-5.144138,1.0253047,1266.7261,613.12744,0.32615703,0.97223836,2,7
673.7146,1490.6492,-155.75537,0.59769917,-0.49073353,1.1660428,1295.9827,583.87085,0.3105938,0.3979742,1,8
673.7146,1490.6492,-155.75537,0.59769917,-0.49073353,1.1660428,1295.9827,583.87085,0.3105938,0.3979742,2,8
619.5118,1589.2065,-662.0854,0.5364136,-9.335074,1.0326936,1517.0051,362.8484,0.1930195,0.8453885,1,9
619.5118,1589.2065,-662.0854,0.5364136,-9.335074,1.0326936,1517.0051,362.8484,0.1930195,0.8453885,2,9
603.2321,1590.1764,-113.541565,0.5333687,-0.14186831,1.0039712,1477.3657,402.4878,0.21410593,0.6516455,1,10
603.2321,1590.1764,-113.541565,0.5333687,-0.14186831,1.0039712,1477.3657,402.4878,0.21410593,0.6516455,2,10
3.731166e+35,3.4028235e+38,-557.8798,3.234369e+32,-7.8658276,2.9497445e+35,1474.0985,405.755,0.21584395,0.7656144,1,11
3.731166e+35,3.4028235e+38,-557.8798,3.234369e+32,-7.8658276,2.9497445e+35,1474.0985,405.755,0.21584395,0.7656144,2,11
553.67114,1609.527,-117.56433,0.4884757,-0.23858714,1.1238854,1604.0344,275.8191,0.14672372,0.8561981,1,12
553.67114,1609.527,-117.56433,0.4884757,-0.23858714,1.1238854,1604.0344,275.8191,0.14672372,0.8561981,2,12
3.731166e+35,3.4028235e+38,-421.46094,3.3064164e+32,-5.639514,3.0154516e+35,1526.5516,353.30188,0.18794118,0.18794118,1,13
3.731166e+35,3.4028235e+38,-421.46094,3.3064164e+32,-5.639514,3.0154516e+35,1526.5516,353.30188,0.18794118,0.18794118,2,13
3.731166e+35,3.4028235e+38,-334.3374,3.226868e+32,-4.7139907,2.9429038e+35,1377.2449,502.60864,0.26736584,0.71448714,1,14
3.731166e+35,3.4028235e+38,-334.3374,3.226868e+32,-4.7139907,2.9429038e+35,1377.2449,502.60864,0.26736584,0.71448714,2,14
3.731166e+35,3.4028235e+38,-337.26028,3.1827094e+32,-4.755202,2.9026309e+35,1295.2385,584.615,0.31098965,0.78156334,1,15
3.731166e+35,3.4028235e+38,-337.26028,3.1827094e+32,-4.755202,2.9026309e+35,1295.2385,584.615,0.31098965,0.78156334,2,15
521.6152,1438.7063,-236.495,0.45857477,-0.19310105,1.1887937,1561.4554,318.39807,0.16937387,0.76532894,1,16
521.6152,1438.7063,-236.495,0.45857477,-0.19310105,1.1887937,1561.4554,318.39807,0.16937387,0.76532894,2,16
