average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-311.2906,2.1120254e+33,-0.49147275,2.906402e+35,1345.5076,328.1527,0.19606888,0.81407607,1,0
inf,3.4028235e+38,-311.2906,2.1120254e+33,-0.49147275,2.906402e+35,1345.5076,328.1527,0.19606888,0.81407607,2,0
537.4146,1511.371,-394.1861,0.47337157,-2.0741837,1.0020332,1297.9518,375.7085,0.22448313,0.75710434,1,1
537.4146,1511.371,-394.1861,0.47337157,-2.0741837,1.0020332,1297.9518,375.7085,0.22448313,0.75710434,2,1
inf,3.4028235e+38,-626.755,9.0005235e+32,-8.895957,2.906402e+35,1365.6533,308.00696,0.18403195,0.8377235,1,2
inf,3.4028235e+38,-626.755,9.0005235e+32,-8.895957,2.906402e+35,1365.6533,308.00696,0.18403195,0.8377235,2,2
557.60925,1583.0316,-455.09937,0.49596718,-0.85228574,1.0183326,1336.8969,336.76343,0.20121373,0.8292716,1,3
557.60925,1583.0316,-455.09937,0.49596718,-0.85228574,1.0183326,1336.8969,336.76343,0.20121373,0.8292716,2,3
3.7027456e+35,3.4028235e+38,-371.97693,2.9219513e+32,-2.7581353,2.6852734e+35,1517.1177,156.5426,0.093533084,0.77475345,1,4
3.7027456e+35,3.4028235e+38,-371.97693,2.9219513e+32,-2.7581353,2.6852734e+35,1517.1177,156.5426,0.093533084,0.77475345,2,4
3.7027456e+35,3.4028235e+38,-932.3055,3.340889e+32,-13.232841,3.070277e+35,1417.2944,256.36584,0.15317675,0.5909333,1,5
3.7027456e+35,3.4028235e+38,-932.3055,3.340889e+32,-13.232841,3.070277e+35,1417.2944,256.36584,0.15317675,0.5909333,2,5
inf,3.4028235e+38,-464.35437,5.532936e+33,-0.869618,4.829857e+36,1532.4385,141.2218,0.08437901,0.7496667,1,6
inf,3.4028235e+38,-464.35437,5.532936e+33,-0.869618,4.829857e+36,1532.4385,141.2218,0.08437901,0.7496667,2,6
inf,3.4028235e+38,-450.32465,1.05277384e+33,-6.3917613,3.4877723e+35,1468.6772,204.98303,0.12247589,0.76535046,1,7
inf,3.4028235e+38,-450.32465,1.05277384e+33,-6.3917613,3.4877723e+35,1468.6772,204.98303,0.12247589,0.76535046,2,7
597.72314,1624.415,-953.00836,0.52097756,-13.5266905,1.0090404,1337.3584,336.30188,0.20093796,0.97057635,1,8
597.72314,1624.415,-953.00836,0.52097756,-13.5266905,1.0090404,1337.3584,336.30188,0.20093796,0.97057635,2,8
555.1852,1536.7174,-469.92346,0.49047565,-0.8811518,0.9944081,1298.7816,374.87866,0.22398731,0.54468924,1,9
555.1852,1536.7174,-469.92346,0.49047565,-0.8811518,0.9944081,1298.7816,374.87866,0.22398731,0.54468924,2,9
3.7027456e+35,3.4028235e+38,-488.1231,2.992425e+32,-5.101439,2.7500386e+35,1408.857,264.80322,0.15821803,0.6082089,1,10
3.7027456e+35,3.4028235e+38,-488.1231,2.992425e+32,-5.101439,2.7500386e+35,1408.857,264.80322,0.15821803,0.6082089,2,10
590.0254,1389.8666,-912.3234,0.51283014,-12.949222,1.0264952,1273.703,399.95728,0.2389716,0.7370857,1,11
590.0254,1389.8666,-912.3234,0.51283014,-12.949222,1.0264952,1273.703,399.95728,0.2389716,0.7370857,2,11
561.9321,1456.0824,-730.06976,0.48665056,-10.362372,1.0337055,1268.3694,405.2909,0.2421584,0.8575921,1,12
561.9321,1456.0824,-730.06976,0.48665056,-10.362372,1.0337055,1268.3694,405.2909,0.2421584,0.8575921,2,12
inf,3.4028235e+38,-407.78638,6.3842866e+32,-0.66922605,2.9607576e+35,1619.5056,54.154663,0.032357022,0.8960595,1,13
inf,3.4028235e+38,-407.78638,6.3842866e+32,-0.66922605,2.9607576e+35,1619.5056,54.154663,0.032357022,0.8960595,2,13
436.07294,1339.2898,-936.5055,0.37802795,-13.292455,0.99859816,1488.6453,185.01501,0.11054514,0.67997587,1,14
436.07294,1339.2898,-936.5055,0.37802795,-13.292455,0.99859816,1488.6453,185.01501,0.11054514,0.67997587,2,14
608.7874,1605.8354,-929.48645,0.52566445,-13.192828,1.0347573,1386.8313,286.82898,0.17137825,0.8339987,1,15
608.7874,1605.8354,-929.48645,0.52566445,-13.192828,1.0347573,1386.8313,286.82898,0.17137825,0.8339987,2,15
608.27637,1605.2708,-770.09155,0.5375911,-1.7831241,1.0208669,1817.1045,-143.44421,-0.08570689,0.95913774,1,16
608.27637,1605.2708,-770.09155,0.5375911,-1.7831241,1.0208669,1817.1045,-143.44421,-0.08570689,0.95913774,2,16
