average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.6393833e+35,3.4028235e+38,-611.6338,-6.051063e+32,-5.6577437e+35,56.630596,19.926239,0.0,0.0,0.0,1,0
3.6393833e+35,3.4028235e+38,-611.6338,-6.051063e+32,-5.6577437e+35,56.630596,19.926239,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-674.5979,-5.6934534e+33,-1.4269493e+36,127.51698,-26.61702,46.54326,2.3357773,32.427616,1,1
inf,3.4028235e+38,-674.5979,-5.6934534e+33,-1.4269493e+36,127.51698,-26.61702,46.54326,2.3357773,32.427616,2,1
inf,3.4028235e+38,-848.2167,-6.775134e+34,-3.757801e+37,128.03656,-30.865631,50.79187,2.5489943,32.43896,1,2
inf,3.4028235e+38,-848.2167,-6.775134e+34,-3.757801e+37,128.03656,-30.865631,50.79187,2.5489943,32.43896,2,2
inf,3.4028235e+38,-606.5101,-4.4244757e+33,-8.31389e+35,37.24543,12.882072,7.0441666,0.3535121,32.793007,1,3
inf,3.4028235e+38,-606.5101,-4.4244757e+33,-8.31389e+35,37.24543,12.882072,7.0441666,0.3535121,32.793007,2,3
17.793688,874.52966,-474.05493,-0.13363819,-46.7782,47.658356,19.926239,0.0,0.0,0.0,1,4
17.793688,874.52966,-474.05493,-0.13363819,-46.7782,47.658356,19.926239,0.0,0.0,0.0,2,4
